145,478172;1175000;17
145,486313;1175000;50
145,494253;1175000;18
145,502306;1175000;57
145,513676;1175000;26
145,522205;1175000;39
145,530291;1175000;34
145,538222;975000;54
145,546235;975000;27
145,554295;975000;61
145,563678;1075000;29
145,570865;1075000;59
145,580125;1275000;26
145,587358;1275000;72
145,595408;1275000;16
145,603492;1375000;47
145,613410;1375000;22
145,622200;1375000;32
145,630246;975000;36
145,638199;975000;54
145,646225;1075000;24
145,654273;1075000;52
145,662276;1075000;23
145,670328;1175000;56
145,678524;1175000;37
145,687209;1175000;69
145,695884;1175000;17
145,703903;1175000;71
145,712542;1175000;24
145,720642;1175000;67
145,729274;1275000;26
145,737643;1275000;74
145,746830;1275000;32
145,754202;1375000;33
145,762264;1375000;16
145,770317;1375000;47
145,778305;975000;27
145,787176;975000;50
145,795271;975000;23
145,803772;975000;70
145,811677;975000;23
145,819767;1275000;51
145,827800;1275000;25
145,836145;1075000;56
145,844313;1075000;35
145,852828;1075000;51
145,862180;1175000;40
145,870219;1175000;63
145,878175;1275000;20
145,886211;1275000;75
145,894262;1275000;16
145,902383;1275000;51
145,913607;1275000;23
145,921143;1175000;56
145,931165;1175000;31
145,938189;1175000;57
145,946278;1175000;22
145,954204;1175000;55
145,962281;1175000;18
145,970333;1175000;59
145,979420;1175000;26
145,987458;1275000;54
145,995955;1275000;48
146,003488;1275000;55
146,012591;1175000;21
146,020665;1175000;50
146,031329;1175000;37
146,037465;1175000;76
146,046304;1175000;19
146,054232;1275000;60
146,062203;1275000;64
146,070273;1375000;67
146,078316;1375000;27
146,086788;1375000;81
146,095279;1275000;43
146,103649;1275000;59
146,111534;1500000;21
146,119650;1500000;50
146,129354;1500000;19
146,137677;1175000;53
146,145953;1175000;33
146,154222;1075000;52
146,162195;1075000;28
146,170197;1075000;56
146,178272;1075000;28
146,186371;1075000;64
146,195307;1075000;22
146,203680;1175000;70
146,211906;1175000;24
146,220587;1375000;56
146,229324;1375000;21
146,238247;1375000;41
146,246187;1175000;29
146,254222;1175000;56
146,262187;975000;19
146,270214;975000;74
146,278251;975000;16
146,286322;1275000;62
146,296162;1275000;18
146,304294;1075000;59
146,312681;1075000;18
146,320817;1075000;42
146,328829;1075000;16
146,337394;1075000;73
146,345937;975000;23
146,354197;975000;67
146,362220;975000;20
146,370302;1375000;48
146,378287;1375000;22
146,386312;1375000;41
146,396022;975000;18
146,404477;975000;67
146,412653;975000;22
146,420677;975000;61
146,429339;975000;37
146,437453;1275000;62
146,446081;1275000;20
146,454188;1275000;54
146,462108;1275000;25
146,470205;1275000;55
146,478294;1075000;68
146,487016;1075000;93
146,496008;1500000;61
146,504723;1500000;29
146,512801;1500000;18
146,520833;1500000;51
146,530196;1500000;33
146,537551;1075000;56
146,545513;1075000;28
146,553641;1075000;70
146,561676;1175000;16
146,569785;1175000;55
146,578183;1175000;32
146,586202;1275000;58
146,594265;1275000;21
146,602352;1275000;74
146,611296;1275000;34
146,619374;1275000;51
146,627398;1175000;32
146,636247;1175000;51
146,646017;1175000;27
146,654120;1175000;66
146,662217;1175000;35
146,670272;1275000;63
146,678202;1275000;46
146,686283;1275000;81
146,696220;1275000;16
146,704149;1275000;56
146,712641;1375000;51
146,720623;1375000;51
146,728663;1375000;16
146,738211;1375000;39
146,746282;1375000;20
146,754390;1075000;45
146,763987;1075000;30
146,770825;1075000;68
146,778717;1075000;22
146,787092;1075000;57
146,796299;1175000;21
146,804056;1175000;53
146,812385;1175000;55
146,822200;1175000;61
146,830382;1175000;13
146,838211;1375000;56
146,846282;1375000;21
146,854340;1375000;38
146,862678;1075000;51
146,870940;1075000;97
146,879349;1175000;21
146,887526;1175000;65
146,896070;1175000;30
146,904648;1500000;37
146,914466;1500000;30
146,921303;1075000;47
146,930461;1075000;96
146,938162;1075000;80
146,946177;1500000;76
146,954180;1500000;39
146,962175;1500000;26
146,970205;1733000;43
146,978298;1733000;15
146,986424;1075000;54
146,995295;1075000;24
147,003764;1075000;46
147,011761;1175000;22
147,019943;1175000;62
147,027988;975000;22
147,037002;975000;66
147,046052;975000;36
147,054077;1275000;50
147,062180;1275000;15
147,070254;1275000;63
147,078179;1275000;40
147,086196;1275000;49
147,094204;1175000;61
147,102207;1175000;51
147,110276;1175000;20
147,118318;1375000;44
147,128591;1375000;13
147,137213;1075000;47
147,145254;1075000;37
147,153356;1075000;56
147,162174;1075000;16
147,170254;1075000;60
147,178291;1175000;21
147,186688;1175000;82
147,194673;1175000;30
147,203343;1375000;39
147,212993;1375000;22
147,220953;1075000;61
147,229412;1075000;16
147,238046;1075000;51
147,246029;1075000;24
147,254111;1075000;79
147,262120;1075000;98
147,270182;1075000;84
147,278188;1075000;90
147,286180;1866000;80
147,294237;1866000;11
147,302652;1866000;44
147,310807;1500000;20
147,318886;1500000;40
147,329653;975000;22
147,337639;975000;62
147,347005;975000;38
147,354315;975000;55
147,362796;975000;19
147,370904;1375000;61
147,379256;1375000;28
147,390040;1075000;37
147,397986;1075000;35
147,406053;1075000;54
147,414116;1075000;23
147,422226;1075000;54
147,430176;1075000;21
147,438350;1175000;60
147,446185;1175000;20
147,454255;1075000;53
147,462199;1075000;18
147,470264;1075000;74
147,478206;975000;28
147,486262;975000;60
147,495925;975000;16
147,504487;1275000;58
147,512779;1275000;21
147,520946;1275000;49
147,529255;1275000;25
147,537352;1275000;71
147,546322;1075000;28
147,554309;1075000;62
147,562260;1175000;21
147,570334;1175000;75
147,579540;1175000;21
147,587576;1275000;53
147,595741;1275000;26
147,603952;1075000;59
147,612815;1075000;18
147,621136;1075000;57
147,629467;1075000;21
147,637504;1075000;52
147,646004;1075000;24
147,654209;1075000;56
147,662656;1075000;33
147,670529;1275000;64
147,679509;1275000;20
147,687861;1375000;43
147,696026;1375000;23
147,704657;1375000;30
147,713795;975000;25
147,720844;975000;61
147,729046;975000;16
147,737094;975000;53
147,745646;975000;15
147,753770;1175000;52
147,762173;1175000;24
147,770204;1175000;60
147,778187;975000;21
147,786214;975000;53
147,794195;1075000;21
147,803171;1075000;45
147,811314;1075000;29
147,819338;1075000;54
147,827322;1075000;30
147,835493;1075000;73
147,843571;1175000;29
147,851592;1175000;48
147,859800;1275000;34
147,867878;1275000;48
147,876109;1275000;63
147,884229;1175000;66
147,893807;1175000;23
147,902013;1500000;43
147,910188;1500000;20
147,918224;1500000;47
147,926212;975000;25
147,934504;975000;53
147,942220;1075000;29
147,950226;1075000;59
147,958697;1075000;100
147,966749;1275000;75
147,975743;1275000;67
147,984209;1275000;43
147,992717;1733000;14
148,001147;1733000;42
148,009212;1075000;20
148,017266;1075000;58
148,025754;1075000;38
148,033722;1175000;45
148,042193;1175000;35
148,050196;1075000;45
148,058252;1075000;50
148,066286;1075000;42
148,074294;1275000;41
148,082986;1275000;26
148,090784;1275000;58
148,099317;1175000;42
148,107458;1175000;36
148,115550;1175000;48
148,123844;1175000;39
148,131980;1175000;47
148,140752;1175000;38
148,149409;1175000;40
148,157358;1175000;40
148,166171;1175000;36
148,174202;1175000;40
148,182191;1075000;43
148,190210;1075000;50
148,199489;1175000;34
148,206253;1175000;53
148,214256;1175000;24
148,222490;1275000;74
148,230519;1275000;24
148,238451;1275000;57
148,247333;1275000;22
148,255070;1275000;49
148,264019;1075000;21
148,273426;1075000;64
148,280688;1075000;29
148,288226;1175000;58
148,296242;1175000;22
148,304422;1175000;53
148,312624;1175000;23
148,320853;1175000;54
148,328771;1075000;23
148,336956;1075000;49
148,345134;1075000;28
148,353362;1075000;51
148,362173;1075000;31
148,370196;1175000;41
148,378216;1175000;29
148,386204;1175000;53
148,394209;1075000;32
148,402737;1075000;68
148,412960;1175000;25
148,421372;1175000;47
148,430861;1175000;30
148,437932;1275000;67
148,445928;1275000;20
148,454065;1275000;70
148,462031;1275000;18
148,470179;1275000;51
148,478203;1075000;62
148,486203;1075000;71
148,494201;1075000;45
148,502282;1375000;42
148,510286;1375000;27
148,518922;1275000;58
148,529827;1275000;28
148,537724;1275000;59
148,546257;1275000;22
148,554531;1275000;82
148,562244;1075000;23
148,570330;1075000;50
148,578287;1075000;16
148,586362;1375000;53
148,595276;1375000;14
148,603736;1075000;51
148,611569;1075000;32
148,620575;1075000;68
148,629823;1075000;23
148,637827;1075000;59
148,646184;1275000;22
148,654269;1275000;54
148,662231;1275000;16
148,670264;1275000;73
148,678251;1275000;26
148,686330;1275000;70
148,694387;1175000;21
148,702940;1175000;68
148,712661;1075000;19
148,720837;1075000;56
148,729031;1075000;21
148,737561;1275000;61
148,745849;1275000;30
148,754072;1175000;47
148,762178;1175000;28
148,770209;1175000;76
148,778259;1075000;26
148,786321;1075000;58
148,794429;1075000;26
148,802739;1275000;50
148,811709;1275000;86
148,819736;1275000;100
148,829621;1275000;100
148,838154;1866000;50
148,846168;1866000;14
148,854206;1866000;48
148,862529;1500000;19
148,872681;1500000;43
148,880659;975000;36
148,888684;975000;60
148,897225;975000;27
148,904888;1275000;59
148,913059;1275000;17
148,921486;1275000;57
148,929212;1175000;20
148,937635;1175000;51
148,946176;975000;22
148,954210;975000;50
148,962261;975000;22
148,970280;1175000;64
148,978255;1175000;16
148,986662;1275000;47
148,994301;1275000;26
149,002452;1275000;61
149,011302;975000;26
149,019539;975000;71
149,027763;975000;27
149,035935;1175000;59
149,044010;1175000;47
149,053355;1375000;38
149,062204;1375000;16
149,070294;1375000;38
149,078181;1175000;26
149,086223;1175000;76
149,096335;975000;33
149,104465;975000;75
149,112580;975000;26
149,122207;1375000;38
149,130193;1375000;21
149,138196;1275000;71
149,146196;1275000;25
149,154215;1275000;70
149,163079;1175000;26
149,171521;1175000;55
149,179917;1275000;24
149,187792;1275000;57
149,196390;1275000;27
149,204676;1275000;71
149,213011;1275000;24
149,221487;1275000;74
149,230466;1275000;30
149,237931;1275000;60
149,245963;1175000;23
149,254207;1175000;47
149,262216;1175000;21
149,270285;1175000;57
149,278440;1175000;28
149,286559;1175000;73
149,296356;1175000;23
149,304758;1175000;47
149,313373;1375000;15
149,321891;1375000;35
149,330229;975000;28
149,338066;975000;70
149,346203;975000;16
149,354252;1175000;53
149,362286;1175000;21
149,370383;1075000;75
149,379239;1075000;16
149,387445;1075000;59
149,395376;1075000;20
149,404540;1075000;59
149,413051;1075000;25
149,421230;1075000;56
149,429541;1075000;22
149,437670;1275000;71
149,446167;1275000;17
149,454252;1275000;66
149,462173;1275000;17
149,470254;1275000;62
149,478198;1075000;19
149,486214;1075000;58
149,494275;1075000;37
149,502692;1175000;71
149,512577;1175000;20
149,521441;1375000;51
149,529840;1375000;20
149,538205;1375000;49
149,546240;975000;20
149,554264;975000;78
149,563788;1075000;21
149,571382;1075000;59
149,580782;1075000;25
149,587823;1375000;38
149,596632;1375000;23
149,604794;1075000;36
149,613105;1075000;29
149,621103;1075000;62
149,629183;975000;19
149,637409;975000;57
149,645911;975000;27
149,654213;1075000;59
149,662097;1075000;19
149,670297;1275000;63
149,678450;1275000;22
149,686200;1275000;68
149,694268;1075000;71
149,702179;1075000;56
149,710472;1618000;28
149,719005;1618000;27
149,729145;1618000;24
149,737183;1075000;70
149,746163;1075000;18
149,754205;1275000;78
149,762168;1275000;16
149,770223;1275000;59
149,778281;1075000;22
149,786246;1075000;67
149,794293;1075000;41
149,802996;1175000;53
149,811303;1175000;32
149,819384;1275000;58
149,827425;1275000;26
149,836113;1275000;85
149,846161;1075000;23
149,854311;1075000;52
149,862182;1500000;21
149,870205;1500000;46
149,878294;1500000;44
149,886318;1075000;49
149,896454;1075000;15
149,904462;1275000;63
149,912616;1275000;20
149,921230;1275000;47
149,929367;1075000;19
149,937813;1075000;75
149,945964;1075000;20
149,954209;1075000;52
149,962229;1075000;26
149,970303;1275000;53
149,978288;1275000;20
149,986302;1275000;48
149,996736;1075000;32
150,005208;1075000;62
150,013992;1075000;22
150,021949;1075000;59
150,030057;1175000;29
150,038253;1175000;54
150,046187;1175000;24
150,054200;1275000;63
150,062230;1275000;28
150,070274;1275000;55
150,079685;1175000;30
150,087002;1175000;66
150,096624;1275000;19
150,104542;1275000;61
150,113141;1275000;19
150,121162;1275000;47
150,129290;1275000;23
150,137452;1175000;78
150,145519;1175000;68
150,153932;1175000;77
150,162187;1500000;61
150,170187;1500000;57
150,178291;1618000;21
150,186368;1618000;61
150,194841;1618000;28
150,203252;1175000;60
150,211300;1175000;37
150,219346;1175000;52
150,227370;1175000;20
150,235991;1175000;47
150,243994;1075000;23
150,252068;1075000;95
150,261087;1075000;20
150,269901;1500000;58
150,278175;1500000;25
150,286241;1075000;46
150,294427;1075000;58
150,302441;1075000;73
150,310531;1175000;19
150,318565;1175000;60
150,327085;1175000;34
150,335560;1175000;59
150,344264;1175000;21
150,353452;1275000;52
150,361727;1275000;30
150,369909;1075000;66
150,377918;1075000;33
150,386177;1075000;61
150,394162;1175000;28
150,402258;1175000;46
150,410210;1175000;27
150,418245;1175000;43
150,426255;1175000;45
150,435367;875000;43
150,443969;875000;16
150,451908;875000;50
150,462862;1175000;42
150,468935;1175000;71
150,477328;1275000;26
150,485421;1275000;50
150,493889;1275000;28
150,503391;1275000;57
150,510403;1275000;30
150,518215;1175000;55
150,526192;1175000;28
150,534716;1175000;46
150,542291;1075000;41
150,550723;1075000;36
150,558548;1075000;40
150,566600;1175000;57
150,577211;1175000;26
150,585070;1275000;55
150,593748;1275000;27
150,601812;1275000;57
150,610202;1175000;34
150,618378;1175000;48
150,626371;1075000;29
150,634660;1075000;54
150,642306;1075000;38
150,650395;1175000;45
150,659325;1175000;33
150,667726;1075000;54
150,675450;1075000;34
150,683665;1075000;37
150,691664;1075000;38
150,699978;1075000;35
150,709165;1075000;37
150,717272;1075000;41
150,725934;1075000;26
150,734347;1075000;52
150,742165;1075000;33
150,750298;1075000;55
150,758189;1075000;63
150,766518;1075000;48
150,774189;1275000;44
150,783277;1275000;34
150,790197;1275000;43
150,798333;1175000;30
150,806336;1175000;50
150,814385;1175000;27
150,824695;1175000;50
150,833081;1175000;44
150,841267;1175000;35
150,849467;1175000;56
150,857940;1175000;36
150,866652;1175000;37
150,874198;1175000;51
150,882201;1275000;46
150,890237;1275000;62
150,898244;1275000;40
150,906289;1275000;71
150,914307;1275000;20
150,924646;1375000;56
150,933220;1375000;34
150,942055;1375000;28
150,950553;1075000;50
150,958501;1075000;41
150,966204;1075000;37
150,974199;1075000;52
150,983162;1075000;37
150,990244;1175000;45
150,998681;1175000;52
151,006241;1175000;52
151,014457;1075000;18
151,022289;1075000;62
151,030714;1175000;26
151,040049;1175000;50
151,048553;1175000;50
151,058178;1175000;41
151,066684;1175000;36
151,074185;1275000;42
151,082190;1275000;40
151,090256;1275000;53
151,098354;1175000;25
151,107346;1175000;54
151,116619;1075000;45
151,123413;1075000;46
151,131944;1075000;37
151,139433;1275000;58
151,148333;1275000;37
151,155526;1275000;42
151,163647;1275000;20
151,171593;1275000;77
151,179602;1075000;20
151,187769;1075000;55
151,195660;1075000;22
151,204192;1375000;49
151,214188;1375000;26
151,222195;1075000;45
151,230177;1075000;28
151,238290;1075000;65
151,246289;1075000;32
151,254312;1075000;58
151,262417;1075000;15
151,271099;1275000;51
151,279969;1275000;27
151,288650;1175000;51
151,296701;1175000;33
151,304746;1175000;74
151,313281;1075000;15
151,321622;1075000;64
151,330002;1175000;20
151,338332;1175000;65
151,346212;1175000;19
151,354211;1275000;51
151,362244;1275000;31
151,370454;1275000;56
151,378846;1075000;23
151,387243;1075000;52
151,395352;1075000;27
151,403380;1075000;58
151,411387;1075000;25
151,419576;1075000;64
151,427708;1075000;30
151,435924;1275000;56
151,444203;1275000;25
151,452187;1275000;64
151,461075;1175000;23
151,469567;1175000;70
151,477910;1175000;19
151,485895;1175000;58
151,494218;1175000;27
151,502097;1275000;61
151,510178;1275000;47
151,518226;1275000;52
151,526241;1175000;24
151,534424;1175000;62
151,542338;1175000;36
151,550724;1175000;56
151,560613;1175000;25
151,569444;1275000;51
151,577820;1275000;27
151,586226;1275000;58
151,594183;1275000;36
151,602215;1275000;57
151,610195;1175000;27
151,618209;1175000;57
151,626235;1175000;30
151,634272;1175000;52
151,642277;1175000;37
151,650792;1275000;37
151,659859;1275000;34
151,667389;1275000;37
151,675868;1075000;31
151,683893;1075000;41
151,693990;1075000;29
151,701932;1075000;55
151,710025;1075000;20
151,718027;1075000;49
151,726042;1075000;35
151,734306;1175000;88
151,742205;1175000;37
151,750220;1175000;71
151,758225;1375000;40
151,766208;1375000;37
151,774292;1375000;29
151,782268;1375000;32
151,790327;1375000;37
151,798398;1075000;34
151,806461;1075000;62
151,814449;1075000;30
151,822825;1175000;57
151,831084;1175000;23
151,839200;1175000;61
151,847561;1175000;19
151,855937;1175000;60
151,864386;1075000;34
151,872923;1075000;40
151,881074;1275000;45
151,889613;1275000;53
151,897755;1275000;28
151,906204;1175000;64
151,914247;1175000;23
151,922320;1175000;49
151,930354;1275000;20
151,938384;1275000;57
151,946748;975000;26
151,954944;975000;60
151,964112;975000;32
151,971404;1275000;59
151,980283;1275000;29
151,988159;1275000;51
151,996736;1275000;26
152,005098;1275000;52
152,013485;1075000;26
152,021976;1075000;69
152,030039;1175000;38
152,038262;1175000;52
152,046558;1175000;34
152,056132;1375000;41
152,064318;1375000;27
152,072426;1075000;47
152,080403;1075000;37
152,088827;1075000;69
152,096737;1075000;20
152,104779;1075000;63
152,113452;1075000;61
152,122202;1175000;61
152,130401;1175000;23
152,138510;1500000;40
152,147671;1500000;32
152,155037;1500000;33
152,163378;1075000;35
152,171380;1075000;47
152,179452;1075000;38
152,188392;1075000;71
152,196748;1075000;29
152,205279;1375000;37
152,213528;1375000;17
152,221927;975000;42
152,230169;975000;19
152,238203;975000;43
152,246181;975000;23
152,254208;975000;100
152,262269;975000;28
152,270333;1075000;45
152,279586;1075000;23
152,287647;1375000;56
152,296618;1375000;16
152,305637;1375000;44
152,313716;1175000;20
152,322024;1175000;74
152,330332;975000;29
152,338192;975000;54
152,346185;975000;34
152,354201;1375000;63
152,362228;1375000;20
152,370292;1275000;34
152,378312;1275000;33
152,386324;1275000;57
152,396048;975000;24
152,403447;975000;69
152,411797;975000;24
152,420211;1175000;58
152,428423;1175000;35
152,436610;1275000;49
152,445916;1275000;25
152,454204;1275000;42
152,462229;1275000;30
152,470283;1275000;70
152,478290;1075000;41
152,486720;1075000;44
152,494583;1075000;48
152,502911;1275000;44
152,513696;1275000;34
152,521607;1175000;59
152,530127;1175000;23
152,538228;1175000;66
152,546286;1275000;23
152,555222;1275000;64
152,563271;1175000;19
152,571365;1175000;69
152,579425;1175000;33
152,587545;1375000;48
152,595598;1375000;26
152,603606;1175000;32
152,611926;1175000;44
152,620113;1175000;51
152,628632;1075000;34
152,636795;1075000;47
152,645981;1175000;32
152,653960;1175000;48
152,662194;1175000;32
152,670328;1175000;55
152,678499;1175000;25
152,686622;1175000;51
152,696620;1175000;25
152,705367;1175000;66
152,714002;1075000;39
152,722092;1075000;68
152,730231;1075000;31
152,738205;1375000;51
152,746238;1375000;20
152,754573;1275000;64
152,763784;1275000;32
152,771487;1275000;54
152,779638;1175000;30
152,787754;1175000;62
152,796602;1175000;19
152,805684;1175000;61
152,813773;1175000;34
152,821708;1175000;64
152,829898;1175000;17
152,838027;1175000;76
152,845960;1275000;24
152,854254;1275000;58
152,862182;1175000;39
152,870197;1175000;46
152,878209;1175000;36
152,886296;1275000;34
152,894775;1275000;38
152,902839;1075000;45
152,913521;1075000;32
152,921603;1075000;75
152,930195;1175000;24
152,938202;1175000;73
152,946221;1275000;33
152,954266;1275000;40
152,962335;1275000;25
152,971983;1275000;96
152,979256;1275000;100
152,987684;1618000;59
152,995724;1618000;15
153,005656;1618000;42
153,014812;1175000;27
153,022201;1175000;57
153,031019;1075000;34
153,038339;1075000;70
153,046300;1075000;27
153,054642;1375000;48
153,063832;1375000;16
153,072410;975000;52
153,080201;975000;21
153,088510;975000;63
153,096590;1075000;29
153,105193;1075000;47
153,113337;1075000;23
153,122133;1275000;57
153,131362;1275000;35
153,138195;1175000;48
153,146218;1175000;18
153,154211;1175000;54
153,162236;1075000;32
153,170378;1075000;50
153,179185;1175000;41
153,187323;1175000;56
153,195649;1175000;22
153,203739;1275000;63
153,211747;1275000;26
153,219889;1275000;60
153,229205;1275000;30
153,237305;1275000;51
153,245949;1175000;26
153,254220;1175000;53
153,262542;1175000;46
153,270206;1175000;48
153,278240;1175000;40
153,286324;1175000;41
153,294580;1175000;34
153,303121;1175000;52
153,314439;1075000;42
153,321724;1075000;89
153,330175;1275000;37
153,338961;1275000;81
153,346197;1275000;18
153,354215;1618000;41
153,362250;1618000;36
153,370269;1618000;40
153,378269;975000;42
153,386535;975000;45
153,394637;1075000;44
153,402941;1075000;47
153,411295;1075000;43
153,420163;1175000;42
153,427347;1175000;38
153,436264;1175000;53
153,443633;1175000;42
153,451844;1175000;50
153,460045;1175000;34
153,468215;1175000;49
153,476212;1175000;43
153,484268;1175000;41
153,494183;1175000;37
153,502200;1275000;54
153,510193;1275000;42
153,518234;1275000;57
153,526186;1175000;44
153,534203;1175000;44
153,542200;1275000;50
153,550890;1275000;36
153,558207;1275000;65
153,566225;1175000;33
153,574238;1175000;51
153,582270;1175000;38
153,590309;1275000;58
153,598305;1275000;32
153,606458;1275000;53
153,614745;1275000;31
153,622572;1275000;61
153,630664;1175000;21
153,639383;1175000;61
153,647860;1075000;29
153,655630;1075000;70
153,664585;1075000;41
153,672295;1375000;37
153,680292;1375000;18
153,688640;1375000;40
153,697255;1075000;27
153,705424;1075000;66
153,713653;975000;33
153,721727;975000;61
153,730165;975000;24
153,738204;1275000;69
153,746225;1275000;27
153,754266;1275000;50
153,762243;1275000;39
153,771750;1275000;44
153,779357;1075000;36
153,787361;1075000;54
153,795414;1175000;28
153,803649;1175000;55
153,811792;1175000;43
153,819952;1175000;55
153,829770;1175000;30
153,838191;1375000;51
153,846198;1375000;27
153,854331;1375000;61
153,862304;1075000;18
153,870315;1075000;61
153,880311;1075000;21
153,889314;1075000;54
153,897260;1075000;23
153,905248;1175000;55
153,913610;1175000;24
153,921667;1175000;75
153,929890;1175000;37
153,937882;1175000;61
153,946169;1275000;24
153,954195;1275000;53
153,962237;1275000;43
153,970393;1275000;47
153,978270;1275000;31
153,986553;1175000;50
153,995775;1175000;33
154,003333;1175000;66
154,013085;1175000;26
154,021406;1175000;59
154,029415;1175000;26
154,038205;1275000;67
154,046214;1275000;28
154,054210;1275000;79
154,062286;1275000;31
154,070605;1275000;56
154,081332;1275000;31
154,088526;1275000;50
154,097220;1175000;27
154,105285;1175000;53
154,114568;1175000;26
154,121785;1175000;49
154,130081;1175000;27
154,138211;1175000;67
154,146166;1175000;31
154,154220;1175000;61
154,162264;1175000;25
154,170288;1175000;55
154,178276;1175000;22
154,186403;1175000;56
154,195282;1175000;29
154,203335;1275000;52
154,211370;1275000;43
154,219416;1275000;43
154,227444;1175000;34
154,235877;1175000;44
154,243981;1175000;32
154,252221;1175000;47
154,262175;1175000;29
154,270311;1075000;63
154,278175;1075000;22
154,286203;1275000;57
154,294224;1275000;33
154,302252;1275000;41
154,310241;1075000;34
154,318273;1075000;52
154,326278;1075000;38
154,334334;1075000;44
154,344612;1075000;20
154,352803;1175000;67
154,361071;1175000;34
154,369448;1175000;61
154,378180;1175000;34
154,386190;1175000;53
154,394219;1175000;28
154,402212;1175000;60
154,410195;1175000;31
154,418241;1175000;49
154,427858;1175000;29
154,435439;1175000;51
154,443861;1175000;28
154,452079;1175000;50
154,461896;1075000;28
154,470103;1075000;52
154,478092;1175000;28
154,486198;1175000;44
154,494516;1175000;30
154,502232;1175000;49
154,510241;1175000;32
154,518280;1175000;41
154,526276;1175000;32
154,534935;1175000;73
154,546174;1075000;64
154,554813;1075000;62
154,562198;1618000;50
154,570188;1618000;50
154,578308;1618000;21
154,589182;1375000;38
154,597293;1375000;33
154,605743;975000;50
154,613817;975000;37
154,621874;975000;43
154,629855;1175000;32
154,637926;1175000;56
154,646176;1075000;27
154,654197;1075000;53
154,662244;1075000;48
154,670245;1175000;50
154,678287;1175000;35
154,686365;1175000;43
154,696621;1175000;25
154,705583;1175000;41
154,713768;1075000;28
154,721920;1075000;47
154,729916;1075000;31
154,738342;975000;41
154,746185;975000;37
154,754184;1075000;49
154,762178;1075000;31
154,770204;1075000;54
154,778201;1175000;34
154,786305;1175000;48
154,794285;1175000;42
154,802546;1175000;41
154,811320;1175000;34
154,819337;1175000;57
154,827987;1175000;27
154,836190;1175000;51
154,846020;1275000;37
154,854177;1275000;46
154,862399;1175000;42
154,872051;1175000;30
154,880705;1175000;50
154,888565;1175000;41
154,897351;1175000;45
154,905260;1175000;42
154,913791;1175000;42
154,921869;1075000;38
154,929948;1075000;37
154,938192;1075000;44
154,946191;1175000;43
154,954199;1175000;47
154,962246;1175000;47
154,970250;1175000;42
154,978242;1175000;32
154,986306;1175000;52
154,994289;1175000;39
155,003827;1175000;35
155,011397;1175000;61
155,019761;1175000;39
155,027903;1275000;51
155,036498;1275000;38
155,046184;1275000;30
155,054182;1175000;48
155,062188;1175000;42
155,070193;1175000;48
155,078204;975000;50
155,086244;975000;43
155,094284;1275000;35
155,102771;1275000;39
155,112623;1275000;28
155,122012;1175000;38
155,130193;1175000;39
155,138198;1075000;66
155,146198;1075000;62
155,154656;1075000;68
155,164048;1275000;25
155,171333;1275000;54
155,180025;1275000;50
155,188174;1275000;39
155,196929;1275000;34
155,205479;1275000;45
155,213929;1275000;49
155,222028;1175000;47
155,229898;1175000;56
155,238177;1175000;46
155,246188;1275000;36
155,254201;1275000;52
155,262236;1175000;34
155,270275;1175000;38
155,278605;1175000;35
155,288848;1175000;39
155,297181;1175000;36
155,305396;1075000;46
155,314755;1075000;37
155,322002;1075000;33
155,330196;1175000;38
155,338243;1175000;43
155,346241;1175000;31
155,354268;1075000;41
155,362372;1075000;33
155,370509;1175000;70
155,379264;1175000;25
155,387308;1175000;55
155,395360;1275000;30
155,405301;1275000;45
155,413897;1175000;40
155,421951;1175000;40
155,430191;1175000;32
155,438216;1175000;49
155,446183;1175000;39
155,454581;1175000;43
155,462265;1175000;49
155,470294;1175000;48
155,478285;1175000;41
155,486682;1175000;46
155,495977;1175000;31
155,505059;1175000;52
155,512882;1175000;41
155,522394;1175000;37
155,530193;1175000;37
155,538206;1075000;67
155,546280;1075000;36
155,554276;1075000;34
155,563944;1175000;28
155,572011;1175000;56
155,580539;1175000;41
155,589172;975000;52
155,597243;975000;32
155,605320;1275000;48
155,613885;1275000;34
155,622206;1275000;46
155,630260;1175000;27
155,639141;1175000;39
155,648157;1075000;49
155,655636;1075000;30
155,663898;1075000;36
155,671932;1175000;45
155,680565;1175000;37
155,688592;1075000;38
155,697263;1075000;36
155,705512;1075000;45
155,713964;1075000;37
155,722196;1075000;37
155,730188;1175000;46
155,738604;1175000;65
155,746461;1175000;53
155,754789;1275000;69
155,763212;1275000;31
155,772417;1500000;47
155,780662;1500000;20
155,789509;1500000;37
155,797292;975000;32
155,805492;975000;50
155,813937;975000;39
155,821980;1075000;46
155,830200;1075000;35
155,838468;1275000;44
155,846253;1275000;36
155,854298;1275000;45
155,862284;1175000;46
155,870609;1175000;41
155,880590;1175000;40
155,888997;1175000;53
155,897326;1175000;34
155,905489;1175000;52
155,913953;1175000;34
155,922183;1175000;40
155,930214;1175000;34
155,938188;1175000;40
155,946407;1075000;35
155,954244;1075000;42
155,962263;1075000;43
155,970285;1075000;40
155,978344;1075000;49
155,987306;1175000;52
155,997294;1175000;25
156,005418;1175000;94
156,013962;1275000;30
156,022191;1275000;45
156,030181;1618000;42
156,038190;1618000;35
156,046198;1618000;39
156,054272;1175000;65
156,062529;1175000;31
156,072272;1275000;50
156,081473;1275000;42
156,088639;1275000;45
156,097283;1175000;36
156,105344;1175000;44
156,113954;1175000;31
