129,085437;1175000;69
129,093877;1075000;15
129,102189;1075000;65
129,110546;1075000;15
129,118780;1275000;59
129,127269;1275000;25
129,135460;1175000;63
129,143781;1175000;16
129,152000;1175000;65
129,160084;1075000;52
129,168086;1075000;70
129,176097;1500000;42
129,186667;1500000;33
129,194920;1500000;27
129,202891;1275000;53
129,212544;1275000;45
129,219312;1075000;45
129,229030;1075000;39
129,235999;1075000;62
129,243970;1175000;31
129,252024;1175000;53
129,260473;1175000;51
129,268497;1275000;72
129,277253;1275000;34
129,285517;1500000;71
129,293699;1500000;38
129,303202;1500000;69
129,312120;1275000;36
129,319608;1275000;66
129,327956;1375000;70
129,335972;1375000;28
129,344012;1375000;23
129,352144;1375000;47
129,360116;1375000;21
129,368211;1075000;60
129,376079;1075000;49
129,384107;1075000;58
129,393616;1275000;44
129,401741;1275000;73
129,411325;1375000;26
129,419583;1375000;65
129,427518;1375000;22
129,435999;1375000;52
129,443910;1375000;31
129,452447;1375000;81
129,460217;1075000;44
129,468029;1075000;86
129,476037;1375000;38
129,484213;1375000;48
129,492117;1375000;21
129,500156;1375000;64
129,510671;1375000;28
129,518896;1275000;58
129,527274;1275000;37
129,535957;1275000;63
129,544053;1175000;25
129,552033;1175000;80
129,559976;1275000;38
129,567980;1275000;66
129,576018;1275000;36
129,583996;1500000;67
129,592012;1500000;21
129,602159;1175000;40
129,610390;1175000;40
129,618389;1175000;56
129,628307;1075000;35
129,635485;1075000;46
129,644271;1075000;35
129,651972;1275000;57
129,660021;1275000;31
129,668225;1275000;40
129,676080;1275000;56
129,684943;1275000;36
129,693072;1275000;54
129,701108;1275000;49
129,709373;1075000;34
129,717549;1075000;44
129,725783;1075000;92
129,733604;1175000;50
129,741627;1175000;65
129,750639;1175000;44
129,759974;1618000;27
129,767956;1618000;44
129,775963;1275000;46
129,784013;1275000;31
129,791988;1275000;54
129,800050;1175000;47
129,808718;1175000;41
129,818130;1275000;45
129,826658;1275000;28
129,835819;1175000;58
129,844018;1175000;30
129,851960;1175000;58
129,859962;1075000;48
129,868007;1075000;38
129,875973;1075000;52
129,883964;1275000;52
129,891964;1275000;64
129,899965;1275000;46
129,907977;1275000;79
129,918205;1275000;40
129,927573;1500000;29
129,936003;1500000;39
129,944041;1075000;45
129,952037;1075000;43
129,960055;1075000;36
129,969703;1175000;44
129,977786;1175000;41
129,986715;1175000;33
129,994958;1175000;51
130,003345;1175000;37
130,011665;1175000;60
130,020108;1175000;30
130,027978;1275000;55
130,035964;1275000;45
130,044106;1275000;46
130,052006;1175000;42
130,060022;1175000;39
130,069781;1175000;31
130,078041;1175000;41
130,087066;1175000;31
130,095121;1075000;63
130,104159;1075000;24
130,112042;1275000;51
130,120028;1275000;34
130,127996;1275000;52
130,136004;1075000;48
130,143977;1075000;53
130,152001;1075000;43
130,159972;1275000;52
130,167965;1275000;41
130,176010;1275000;54
130,184012;1275000;43
130,192041;1275000;29
130,200005;1175000;58
130,208041;1175000;55
130,216028;1175000;44
130,224073;1275000;34
130,232072;1275000;47
130,240526;1075000;40
130,248640;1075000;50
130,257064;1075000;32
130,265190;1175000;51
130,273510;1175000;31
130,282141;1175000;44
130,289857;1175000;34
130,298470;1175000;55
130,306833;1075000;36
130,315856;1075000;88
130,323052;1075000;57
130,331137;1375000;29
130,339519;1375000;20
130,348184;1175000;30
130,355981;1175000;42
130,364025;1175000;47
130,372032;975000;42
130,380541;975000;37
130,389260;1175000;39
130,397341;1175000;53
130,405516;1175000;40
130,413583;1175000;41
130,422425;1175000;38
130,430723;1175000;57
130,438761;1075000;44
130,447323;1075000;44
130,455831;1175000;38
130,464274;1175000;44
130,472101;1175000;38
130,480023;1175000;44
130,488062;1175000;36
130,496058;1175000;51
130,504065;1175000;30
130,512841;1175000;51
130,520073;1175000;37
130,528529;1175000;56
130,536725;1175000;34
130,544666;1175000;40
130,553425;1175000;35
130,561716;1275000;43
130,570086;1275000;37
130,578392;1275000;40
130,587240;1175000;36
130,596116;1175000;51
130,603642;1075000;38
130,611681;1075000;50
130,620023;1075000;41
130,627742;1275000;40
130,635971;1275000;35
130,643993;1075000;37
130,651971;1075000;44
130,659972;1075000;43
130,667979;1075000;45
130,679438;1075000;41
130,685498;1075000;36
130,694191;1175000;37
130,703776;1175000;39
130,711883;1075000;100
130,720064;1075000;55
130,728328;1275000;66
130,735959;1275000;35
130,743970;1275000;31
130,751972;1375000;44
130,760012;1375000;15
130,768009;1375000;55
130,776019;1075000;41
130,784042;1075000;47
130,792143;1075000;27
130,800067;1275000;52
130,808254;1275000;27
130,818746;1175000;48
130,826834;1175000;34
130,834938;1175000;44
130,843294;1075000;42
130,851348;1075000;39
130,859421;1175000;36
130,867967;1175000;41
130,875975;1175000;36
130,883977;1075000;44
130,892022;1075000;37
130,900046;1175000;52
130,908055;1175000;25
130,919959;1175000;47
130,928030;1075000;28
130,936056;1075000;46
130,944133;1075000;45
130,952087;1075000;43
130,960576;1075000;37
130,968678;1175000;57
130,976749;1175000;45
130,985603;1075000;49
130,994110;1075000;35
131,003968;1075000;32
131,012824;1375000;27
131,020005;1375000;43
131,028032;1075000;37
131,036056;1075000;33
131,044104;1075000;46
131,052082;1075000;37
131,060427;1075000;44
131,069386;1175000;40
131,077544;1175000;52
131,085532;1175000;37
131,093620;1175000;43
131,101970;1175000;45
131,110316;1175000;33
131,118392;1075000;48
131,126652;1075000;36
131,135976;1175000;40
131,144044;1175000;34
131,152034;1175000;57
131,160102;1075000;31
131,168069;1075000;45
131,176079;1175000;34
131,184082;1175000;79
131,193435;1175000;90
131,202777;1375000;99
131,208173;1375000;100
131,218675;1933000;100
131,226736;1933000;100
131,234694;1933000;68
131,243702;2000000;100
131,251989;2000000;100
131,260014;2000000;100
131,267981;1500000;64
131,276002;1500000;100
131,284031;1733000;68
131,292121;1733000;63
131,303985;1733000;56
131,312008;1733000;100
131,320019;1733000;100
131,328040;1500000;91
131,336062;1500000;99
131,344206;1500000;75
131,352225;2000000;100
131,360455;2000000;96
131,368742;1800000;83
131,377600;1800000;96
131,385973;1800000;92
131,394029;1800000;96
131,402087;1800000;87
131,410751;1933000;63
131,419985;1933000;62
131,427980;1933000;77
131,436060;1618000;84
131,444048;1618000;97
131,452065;1800000;96
131,460351;1800000;95
131,469329;1800000;93
131,477568;2000000;100
131,485850;2000000;56
131,494301;1733000;23
131,502747;1733000;64
131,511016;1733000;20
131,519326;1275000;59
131,527302;1275000;32
131,535376;1275000;69
131,543559;1075000;35
131,551741;1075000;70
131,559737;1275000;32
131,568310;1275000;63
131,576023;1275000;33
131,584070;1375000;50
131,592092;1375000;26
131,600634;1175000;41
131,608623;1175000;51
131,617126;1175000;62
131,625163;1175000;45
131,633625;1175000;68
131,641900;1175000;29
131,650314;1375000;57
131,659104;1375000;20
131,667067;1275000;71
131,675050;1275000;44
131,683322;1275000;63
131,692009;1275000;31
131,699617;1275000;67
131,708001;1375000;20
131,716169;1375000;38
131,724039;1375000;16
131,732316;1075000;48
131,740517;1075000;29
131,748514;1075000;68
131,756856;975000;20
131,764988;975000;57
131,773326;1175000;19
131,781633;1175000;63
131,789610;1175000;19
131,797755;1275000;64
131,805969;1275000;34
131,814008;1175000;63
131,823403;1175000;17
131,831448;1175000;53
131,839966;1175000;37
131,848604;1175000;54
131,856012;1175000;23
131,865014;1175000;53
131,872020;1175000;20
131,880087;1175000;65
131,890125;1175000;24
131,897969;1175000;73
131,906772;1275000;25
131,914718;1275000;66
131,922661;1175000;24
131,930848;1175000;58
131,938845;1175000;20
131,948018;1275000;65
131,955960;1275000;28
131,964866;1175000;87
131,972062;1175000;19
131,980108;1175000;52
131,990274;1175000;27
131,998097;1175000;59
132,006771;1175000;15
132,015025;1175000;51
132,023291;1175000;18
132,031624;1175000;72
132,039762;1175000;26
132,048438;1275000;58
132,055979;1275000;19
132,065122;1275000;70
132,072084;1075000;27
132,080188;1075000;63
132,088044;1075000;29
132,096478;1375000;31
132,104677;1375000;33
132,113521;975000;49
132,122254;975000;50
132,130345;975000;69
132,139707;1275000;52
132,147512;1275000;68
132,155975;1500000;47
132,163985;1500000;34
132,172096;1500000;40
132,180425;1275000;53
132,189310;1275000;44
132,197993;1175000;65
132,206977;1175000;52
132,216265;1175000;57
132,223974;1375000;33
132,231983;1375000;40
132,240051;1275000;42
132,248086;1275000;60
132,256055;1275000;44
132,264126;1275000;47
132,273757;1275000;37
132,281669;1275000;66
132,290380;1175000;35
132,298633;1175000;68
132,306715;1275000;39
132,314777;1275000;60
132,322788;1275000;36
132,331540;1375000;43
132,339514;1375000;40
132,348681;1275000;42
132,355972;1275000;41
132,363978;1275000;74
132,371988;1175000;53
132,379995;1175000;72
132,388306;1375000;56
132,397419;1375000;39
132,405893;1375000;38
132,414166;1375000;47
132,422180;1375000;29
132,430201;1175000;70
132,439952;1175000;33
132,448357;1175000;63
132,456004;1275000;42
132,464683;1275000;64
132,471992;1275000;39
132,481519;1375000;42
132,491337;1375000;29
132,499393;1275000;64
132,507483;1275000;32
132,515707;1275000;68
132,523970;1275000;44
132,533394;1275000;64
132,539967;1275000;25
132,548006;1275000;72
132,556041;1275000;37
132,564920;1375000;50
132,573434;1375000;36
132,581602;1175000;42
132,589616;1175000;33
132,598564;1175000;53
132,606892;1175000;53
132,614805;1175000;62
132,623345;1275000;50
132,631095;1275000;73
132,639445;1275000;40
132,647647;1500000;63
132,655782;1500000;43
132,663980;1275000;42
132,671971;1275000;34
132,681734;1275000;70
132,688007;1175000;45
132,696043;1175000;50
132,704096;1175000;41
132,714955;1500000;32
132,720937;1500000;54
132,728941;1075000;22
132,737084;1075000;59
132,745409;1075000;45
132,754640;1175000;47
132,762795;1175000;52
132,770711;1175000;48
132,778881;1175000;30
132,786968;1175000;64
132,795469;1175000;30
132,802976;1175000;72
132,811830;1175000;29
132,819553;1275000;81
132,827684;1275000;33
132,836183;1500000;57
132,843968;1500000;39
132,851976;1500000;47
132,859966;1175000;63
132,867967;1175000;46
132,875973;1375000;30
132,883991;1375000;62
132,893405;1375000;32
132,901680;1275000;60
132,909640;1275000;53
132,917908;1275000;64
132,926084;1275000;65
132,934063;1275000;79
132,946844;1500000;56
132,951171;1500000;68
132,959952;1500000;39
132,967974;1618000;57
132,976026;1618000;38
132,984294;1275000;44
132,992082;1275000;66
133,000102;1275000;82
133,010664;1375000;52
133,019651;1375000;58
133,027741;1500000;43
133,038156;1500000;42
133,043959;1500000;25
133,052808;1275000;57
133,060108;1275000;57
133,068229;1175000;63
133,076409;1175000;53
133,084256;1175000;62
133,092647;1500000;53
133,100756;1500000;74
133,109885;1500000;38
133,117949;1500000;53
133,125943;1500000;49
133,134020;1275000;78
133,143946;1275000;27
133,153340;1375000;85
133,159951;1375000;36
133,168532;1375000;67
133,175968;1375000;29
133,187743;1375000;72
133,192036;1375000;31
133,200664;1275000;82
133,211092;1275000;47
133,219392;1375000;61
133,227408;1375000;28
133,235523;1375000;74
133,243878;1175000;41
133,252335;1175000;71
133,259950;1375000;32
133,267952;1375000;69
133,275960;1375000;70
133,284445;1375000;52
133,292134;1375000;39
133,300214;1375000;71
133,311954;1375000;56
133,316226;1375000;97
133,324522;1618000;49
133,333430;1618000;53
133,341024;1618000;34
133,349007;1500000;60
133,357056;1500000;65
133,366813;1275000;67
133,373304;1275000;52
133,381383;1275000;43
133,389408;1500000;100
133,397457;1500000;74
133,405737;1500000;51
133,413847;1733000;54
133,422030;1733000;72
133,430186;1275000;26
133,438279;1275000;66
133,448051;1275000;46
133,455008;1375000;60
133,463114;1375000;33
133,471634;1375000;51
133,479580;1375000;64
133,487946;1375000;60
133,498124;1275000;48
133,503980;1275000;92
133,512005;1275000;20
133,519998;1500000;71
133,528056;1500000;45
133,536432;1275000;62
133,544474;1275000;23
133,552612;1275000;83
133,561139;1175000;45
133,569191;1175000;67
133,577476;1175000;28
133,585544;1733000;63
133,594515;1733000;45
133,602663;1375000;76
133,611165;1375000;20
133,619309;1375000;67
133,627518;1500000;45
133,635970;1500000;56
133,643974;1175000;46
133,652493;1175000;83
133,661228;1175000;38
133,669173;1500000;70
133,677214;1500000;19
133,685665;1275000;69
133,693693;1275000;35
133,702198;1275000;69
133,710118;1175000;46
133,718582;1175000;59
133,726254;1175000;56
133,734364;1375000;71
133,743946;1375000;23
133,752832;1500000;77
133,759959;1500000;53
133,767967;1500000;59
133,775975;1375000;25
133,783983;1375000;80
133,792000;1275000;51
133,800034;1275000;61
133,810622;1275000;38
133,818952;1500000;68
133,827079;1500000;26
133,837152;1275000;66
133,843960;1275000;19
133,852953;1275000;78
133,859965;1075000;38
133,867973;1075000;57
133,875967;1075000;56
133,883981;1375000;57
133,891963;1375000;31
133,900250;1375000;53
133,911368;1375000;33
133,919660;1175000;64
133,927883;1175000;43
133,935867;1175000;82
133,943937;1375000;26
133,952046;1375000;60
133,959965;1375000;43
133,967968;1275000;56
133,976031;1275000;19
133,984463;1375000;89
133,992024;1375000;33
134,000219;1375000;51
134,008277;1275000;53
134,016421;1275000;59
134,024424;1275000;36
134,032622;1375000;59
134,040632;1375000;49
134,048715;1275000;46
134,057057;1275000;60
134,066257;1275000;41
134,075437;1275000;41
134,083461;1275000;69
134,091952;1175000;55
134,100216;1175000;58
134,107946;1175000;50
134,117015;1500000;56
134,125328;1500000;18
134,133359;1375000;78
134,141357;1375000;38
134,149892;1375000;68
134,157934;1175000;47
134,166028;1175000;69
134,175293;1175000;37
134,183330;1500000;72
134,191942;1500000;34
134,200045;1500000;60
134,207956;1500000;45
134,216946;1500000;61
134,223995;1175000;44
134,232060;1175000;66
134,240086;1375000;55
134,248117;1375000;46
134,256277;1375000;47
134,264613;1500000;28
134,274678;1500000;33
134,282888;1075000;72
134,290936;1075000;42
134,299144;1075000;62
134,307338;1275000;52
134,315265;1275000;53
134,323390;1275000;41
134,331539;1375000;63
134,339957;1375000;47
134,350879;1375000;36
134,355987;1375000;66
134,363966;1375000;30
134,372079;1275000;67
134,380580;1275000;48
134,390204;1275000;55
134,398222;1275000;48
134,406734;1275000;60
134,414749;1275000;87
134,423478;1275000;42
134,433138;1618000;62
134,439965;1618000;29
134,448166;1618000;69
134,456354;1175000;51
134,464928;1175000;56
134,472028;1175000;57
134,480217;1500000;35
134,488535;1500000;61
134,496666;1375000;33
134,504704;1375000;67
134,512729;1375000;30
134,521148;1275000;64
134,528960;1275000;56
134,537260;1275000;86
134,545462;1275000;24
134,553772;1275000;61
134,562132;1375000;42
134,570299;1375000;57
134,579737;1275000;46
134,587851;1275000;55
134,596347;1275000;28
134,604073;1375000;71
134,613971;1375000;43
134,621343;1375000;47
134,630086;1275000;61
134,637447;1275000;75
134,646371;1275000;27
134,653587;1275000;74
134,662137;1275000;46
134,669837;1375000;67
134,678019;1375000;37
134,686057;1500000;72
134,694635;1500000;24
134,702872;1500000;76
134,712033;1375000;29
134,720045;1375000;68
134,727968;1375000;17
134,736044;1375000;49
134,744059;1375000;31
134,752014;1175000;78
134,759996;1175000;50
134,768067;1175000;66
134,776047;1375000;27
134,784111;1375000;64
134,792104;1275000;33
134,800241;1275000;57
134,808283;1275000;61
134,816500;1275000;55
134,824509;1275000;41
134,832753;1275000;62
134,840529;1375000;46
134,850274;1375000;39
134,856816;1275000;54
134,864856;1275000;46
134,873003;1275000;55
134,881018;1275000;61
134,889713;1275000;46
134,897717;1375000;90
134,907730;1375000;37
134,915863;1375000;47
134,923967;1500000;55
134,931967;1500000;44
134,939983;1275000;40
134,948347;1275000;46
134,955993;1275000;72
134,964650;1175000;57
134,972270;1175000;68
134,980290;1175000;47
134,988556;1618000;56
134,996559;1618000;31
135,005109;1275000;48
135,012909;1275000;47
135,021300;1275000;59
135,031193;1175000;51
135,037317;1175000;42
135,046348;1175000;33
135,053706;1375000;52
135,062170;1375000;35
135,070183;1175000;67
135,078221;1175000;42
135,086361;1175000;71
135,094690;1375000;22
135,103243;1375000;81
135,111356;1275000;21
135,119959;1275000;74
135,128031;1275000;44
135,136031;1375000;64
135,143984;1375000;21
135,152026;1375000;70
135,160008;1275000;57
135,168026;1275000;69
135,176031;1375000;29
135,184775;1375000;48
135,194737;1375000;15
135,202759;1275000;76
135,211225;1275000;51
135,219318;1275000;69
135,228033;1275000;45
135,235962;1275000;65
135,243998;1375000;23
135,252846;1375000;63
135,260833;1175000;24
135,269366;1175000;60
135,277282;1175000;27
135,285916;1275000;59
135,293830;1275000;30
135,302022;1175000;61
135,310184;1175000;40
135,318261;1175000;70
135,327949;1175000;27
135,336036;1175000;79
135,343958;1375000;27
135,351986;1375000;57
135,359961;1375000;37
135,368625;1275000;46
135,375999;1275000;39
135,384316;1275000;62
135,392030;1175000;26
135,400053;1175000;57
135,408978;1175000;54
135,417080;1175000;67
135,425611;1175000;30
135,434271;1500000;86
135,442645;1500000;41
135,450672;1375000;65
135,458725;1375000;37
135,467747;1375000;52
135,476003;1275000;26
135,484778;1275000;52
135,492029;1275000;28
135,500355;1175000;51
135,510137;1175000;35
135,518442;1175000;55
135,526435;1175000;33
135,534606;1175000;60
135,542630;1275000;44
135,550762;1275000;71
135,558848;1175000;71
135,566908;1175000;58
135,575404;1175000;37
135,583981;1618000;54
135,591956;1618000;35
135,601404;1175000;60
135,607997;1175000;59
135,617620;1175000;69
135,623966;1275000;55
135,633283;1275000;49
135,640020;1275000;31
135,648189;1500000;51
135,656506;1500000;34
135,664545;1175000;59
135,672548;1175000;45
135,680762;1175000;47
135,688624;1375000;50
135,696661;1375000;38
135,704831;1375000;55
135,712929;1275000;67
135,721282;1275000;66
135,729389;1375000;31
135,739970;1375000;37
135,748884;1375000;49
135,755969;1275000;62
135,764890;1275000;45
135,771991;1275000;50
135,779999;1275000;44
135,788001;1275000;50
135,796115;1275000;45
135,804355;1275000;80
135,812648;1275000;24
135,821358;1275000;68
135,829495;1275000;45
135,837457;1375000;64
135,845662;1375000;26
135,853674;1375000;66
135,861597;1275000;52
135,869669;1275000;70
135,878133;1500000;31
135,886701;1500000;54
135,895677;1500000;30
135,903979;1375000;57
135,911969;1375000;26
135,920054;1175000;64
135,928014;1175000;46
135,936084;1175000;66
135,944115;1275000;31
135,953029;1275000;79
135,960496;1275000;59
135,968670;1375000;36
135,976761;1375000;50
135,984761;1275000;49
135,994848;1275000;28
136,002875;1275000;80
136,010858;1175000;67
136,018883;1175000;71
136,027084;1618000;37
136,035515;1618000;56
136,043966;1618000;22
136,052533;1375000;59
136,060039;1375000;63
136,068038;1375000;52
136,077306;1175000;45
136,085333;1175000;79
136,093325;1500000;21
136,102274;1500000;49
136,111525;1175000;26
136,119638;1175000;71
136,127768;1175000;50
136,135878;1275000;66
136,143936;1275000;31
136,152006;1275000;57
136,159965;1275000;41
136,168287;1275000;64
136,175989;1275000;60
136,184007;1275000;58
136,192058;1275000;30
136,200124;1500000;68
136,210629;1500000;43
136,218724;1275000;72
136,226744;1275000;39
136,234835;1275000;71
136,243036;1375000;31
136,251086;1375000;68
136,259170;1375000;28
136,267389;1375000;39
136,275959;1375000;29
136,284185;1075000;59
136,291953;1075000;29
136,301135;1075000;45
136,307974;1175000;62
136,316233;1175000;40
136,324036;1175000;45
136,332412;1375000;40
136,344028;1375000;45
136,352156;1075000;98
136,360354;1075000;55
136,369085;1500000;48
136,377404;1500000;28
136,385532;1500000;53
136,394877;1175000;21
136,402894;1175000;66
136,411591;1075000;42
136,419726;1075000;64
136,427962;1075000;35
136,436035;1500000;59
136,443961;1500000;19
136,453396;1175000;56
136,459955;1175000;48
136,468160;1175000;75
136,476016;1175000;30
136,484035;1175000;38
136,492097;1175000;37
136,500871;1375000;27
136,509432;1375000;22
136,517639;1075000;39
136,525754;1075000;30
136,534087;1075000;48
136,543962;1075000;25
136,552095;1075000;51
136,559967;1175000;22
136,568045;1175000;73
136,576004;1175000;17
136,584044;1275000;62
136,594642;1275000;26
136,602756;1175000;55
136,610696;1175000;22
136,619126;1175000;48
136,627325;1075000;27
136,635995;1075000;54
136,643964;1075000;19
136,651999;1075000;59
136,660075;1075000;24
136,668096;1175000;42
136,677467;1175000;20
136,685526;1175000;66
136,693829;1075000;24
136,701896;1075000;61
136,710087;1175000;29
136,718054;1175000;54
136,726332;1175000;30
136,734309;1275000;65
136,743964;1275000;26
136,751998;1275000;60
136,760023;1275000;39
136,768091;1275000;53
136,776089;1175000;16
136,784129;1175000;61
136,792184;1175000;37
136,800462;1075000;53
136,808666;1075000;23
136,818251;1275000;41
136,828015;1275000;27
136,836002;1075000;74
136,844033;1075000;16
136,853577;1075000;67
136,861309;1175000;15
136,869666;1175000;62
136,877717;1175000;42
136,885935;1175000;55
136,895988;1175000;26
136,903999;1375000;44
136,912018;1375000;27
136,920062;1075000;49
136,928052;1075000;19
136,936131;1075000;63
136,944937;1075000;22
136,955979;1075000;50
136,964917;1175000;32
136,971969;1175000;43
136,980214;1175000;21
136,987996;1175000;60
136,996051;1175000;34
137,004059;1175000;40
137,012074;1175000;20
137,020761;1175000;53
137,029243;975000;31
137,037392;975000;56
137,045854;975000;25
137,053497;1275000;62
137,061614;1275000;15
137,069695;1175000;69
137,077917;1175000;19
137,086146;1175000;67
137,094251;1075000;21
137,102391;1075000;48
137,111603;1175000;24
137,119789;1175000;71
137,127943;1175000;24
137,136040;1275000;63
137,143997;1275000;21
137,152069;1275000;59
137,160077;1075000;18
137,168599;1075000;62
137,177573;1075000;18
137,186073;1075000;53
137,194461;1075000;22
137,202593;1175000;48
137,211864;1175000;20
137,219680;1175000;46
137,227968;1175000;26
137,235992;1175000;56
137,244002;975000;31
137,252395;975000;42
137,261324;1275000;28
137,269512;1275000;65
137,277501;1275000;33
137,285457;1275000;62
137,293444;1275000;83
137,301569;1275000;76
137,310095;1175000;82
137,318362;1175000;62
137,327964;1733000;14
137,335984;1733000;55
137,343971;1733000;21
137,352012;1175000;53
137,360000;1175000;33
137,368072;1075000;68
137,376084;1075000;38
137,384104;1075000;64
137,394600;1275000;41
137,402894;1275000;75
137,411062;1375000;23
137,419971;1375000;60
137,427961;1375000;31
137,437134;1275000;69
137,444067;1275000;40
137,452088;1275000;62
137,461663;1275000;34
137,469884;1275000;76
137,478330;1175000;59
137,486354;1175000;95
137,494638;1618000;53
137,502693;1618000;57
137,511955;1618000;10
137,519971;1618000;65
137,527968;1618000;23
137,537498;1175000;69
137,544013;1175000;42
137,552098;1175000;56
137,560028;1175000;35
137,568033;1175000;67
137,576021;1175000;49
137,584036;1375000;55
137,592068;1375000;20
137,600339;1375000;55
137,608656;1375000;44
137,616726;1375000;34
137,624774;1175000;31
137,632850;1175000;61
137,642148;1175000;31
137,650349;975000;59
137,659999;975000;81
137,667889;1175000;57
137,675944;1175000;17
137,684180;1175000;61
137,691957;1618000;31
137,699984;1618000;63
137,708053;1075000;21
137,716113;1075000;86
137,724297;1075000;93
137,733265;1275000;97
137,741253;1275000;21
137,749360;1933000;56
137,757391;1933000;28
137,765572;1933000;44
137,773841;1075000;23
137,782317;1075000;41
137,790904;1075000;37
137,799306;1075000;40
137,807960;1075000;39
137,816225;1075000;56
137,824019;1075000;41
137,832039;1075000;37
137,840054;1175000;40
137,848111;1175000;36
137,856125;1075000;52
137,864222;1075000;44
137,872646;1075000;37
137,880480;1175000;34
137,889376;1175000;60
137,897214;1175000;47
137,905218;1075000;70
137,913288;1075000;56
137,921445;1375000;50
137,929672;1375000;37
137,938767;1375000;34
137,947101;1375000;52
137,954954;1375000;52
137,964261;1175000;32
137,971451;1175000;56
137,979501;1175000;35
137,987615;1275000;80
137,995905;1275000;41
138,003978;1375000;72
138,012254;1375000;26
138,020437;1375000;55
138,028457;1275000;28
138,036528;1275000;52
138,044670;1275000;75
138,052799;1175000;98
138,060962;1175000;92
138,069172;1800000;72
138,077255;1800000;17
138,085417;1800000;69
138,094469;1733000;46
138,102025;1733000;55
138,111737;1175000;29
138,119939;1175000;74
138,127937;1175000;40
138,136613;1375000;52
138,143964;1375000;24
138,151964;1375000;49
138,159961;1175000;50
138,168333;1175000;51
138,176007;1075000;41
138,184546;1075000;46
138,192018;1075000;47
138,200008;1275000;70
138,208029;1275000;43
138,216086;1375000;54
138,224090;1375000;37
138,232330;1375000;64
138,240179;1275000;39
138,248296;1275000;40
138,256774;1275000;52
138,264911;1175000;42
138,274677;1175000;37
138,283007;1275000;47
138,290724;1275000;31
138,298772;1275000;51
138,306759;1075000;46
138,315084;1075000;39
138,323280;1275000;45
138,331842;1275000;38
138,339977;1275000;41
138,348705;1175000;35
138,356580;1175000;49
138,364946;1175000;37
138,373052;1075000;47
138,382194;1075000;41
138,389447;1275000;41
138,397486;1275000;42
138,406150;1275000;34
138,414410;1175000;42
138,423376;1175000;32
138,431987;1075000;36
138,439963;1075000;45
138,448645;1075000;37
138,455972;1075000;46
138,465115;1075000;45
138,473476;1175000;53
138,481211;1175000;49
138,489289;1175000;72
138,497934;1275000;37
138,506106;1275000;87
138,514632;1375000;47
138,523980;1375000;21
138,533100;1375000;47
138,539980;1275000;37
138,549170;1275000;40
138,556153;1175000;49
138,564777;1175000;42
138,572991;1175000;48
138,581404;1175000;37
138,589433;1175000;49
138,597940;1175000;36
138,606047;1175000;58
138,614385;1175000;41
138,622357;1275000;54
138,630339;1275000;44
138,638477;1275000;69
138,646480;1175000;32
138,654576;1175000;80
138,662823;1175000;30
138,671483;1275000;72
138,679337;1275000;33
138,687341;1500000;77
138,696039;1500000;23
138,704595;1500000;60
138,712013;1375000;39
138,720643;1375000;69
138,727966;1175000;43
138,736561;1175000;66
138,744003;1175000;28
138,753086;1500000;62
138,760022;1500000;34
138,768065;1500000;49
138,776080;1175000;37
138,784610;1175000;64
138,792565;1175000;59
138,800594;1175000;52
138,808733;1175000;25
138,816862;1500000;50
138,827965;1500000;15
138,836015;1175000;68
138,844061;1175000;32
138,852121;1175000;82
138,861239;1175000;19
138,869289;1175000;81
138,877349;1375000;23
138,885697;1375000;36
138,893691;1375000;27
138,902058;1275000;61
138,910292;1275000;36
138,918552;1175000;62
138,927968;1175000;28
138,935978;1175000;53
138,943987;1175000;27
138,952070;1175000;64
138,962352;1175000;35
138,968193;1175000;98
138,976237;1175000;46
138,984316;1618000;40
138,994718;1618000;18
139,002850;1618000;50
139,010792;1175000;50
139,019713;1175000;76
139,027303;1175000;53
139,035817;1175000;61
139,043964;1175000;31
139,051989;1500000;54
139,059998;1500000;16
139,068417;1175000;74
139,076014;1175000;23
139,084127;1175000;50
139,095444;1175000;34
139,103377;1175000;66
139,113027;1175000;37
139,119890;1175000;58
139,127946;1175000;16
139,136871;1375000;65
139,143960;1375000;36
139,151968;1175000;66
139,160010;1175000;38
139,168867;1175000;55
139,176044;1275000;39
139,184517;1275000;56
139,192077;1275000;40
139,200236;1275000;40
139,208152;1275000;48
139,216369;1175000;46
139,224356;1175000;46
139,233133;1175000;34
139,241752;1175000;53
139,250695;1175000;66
139,258789;1175000;50
139,267301;1175000;37
139,274471;1175000;37
139,282513;1500000;59
139,291996;1500000;30
139,301442;1275000;45
139,307973;1275000;68
139,317133;1275000;46
139,324037;1275000;42
139,332293;1275000;49
139,340340;1275000;62
139,348351;1275000;44
139,357302;1275000;41
139,366011;1275000;51
139,373350;1275000;39
139,382444;1275000;46
139,390040;1175000;40
139,397925;1175000;37
139,407032;1175000;52
139,413899;1175000;38
139,421943;1175000;49
139,430611;1175000;39
139,438104;1175000;41
139,446376;1175000;25
139,454975;1175000;52
139,462969;1175000;31
139,471976;1075000;53
139,480316;1075000;28
139,488101;1075000;67
139,496319;1075000;29
139,505872;1075000;45
139,514016;1275000;34
139,522546;1275000;37
139,530453;1275000;67
139,538619;1075000;91
139,546664;1075000;92
139,554734;1075000;39
139,562940;1500000;18
139,571528;1500000;36
139,579615;1500000;24
139,588036;1500000;34
139,596046;1500000;28
139,604122;1075000;50
139,612289;1075000;30
139,620472;1075000;65
