103,758307;1085000;20
103,770145;1085000;10
103,778180;1002000;29
103,789998;1002000;27
103,798145;1085000;20
103,842643;1002000;20
103,861757;1002000;6
103,891538;1002000;6
103,900369;835000;23
103,944914;1085000;23
103,961086;1085000;8
103,998531;835000;8
104,009150;835000;20
104,024980;835000;8
104,041083;1002000;8
104,061923;835000;8
104,072012;835000;12
104,091725;919000;27
104,098576;919000;39
104,107034;919000;26
104,158332;1085000;26
104,174296;1085000;8
104,198191;919000;8
104,206252;919000;19
104,217609;919000;24
104,240777;1085000;24
104,261484;1085000;21
104,270250;1085000;27
104,281083;1085000;0
104,291580;1085000;12
104,300511;1085000;14
104,323886;919000;14
104,332554;919000;38
104,340553;919000;14
104,350294;1085000;16
104,400569;1002000;16
104,409109;1002000;15
104,418156;1002000;27
104,427931;1002000;33
104,438275;1085000;14
104,494433;919000;14
104,511067;919000;9
104,558198;919000;9
104,578565;919000;6
104,643025;835000;6
104,657081;835000;22
104,666152;919000;24
104,675542;919000;14
104,691599;1085000;14
104,795502;919000;7
104,825004;919000;4
104,840881;835000;8
104,858445;835000;8
104,878614;835000;6
104,900769;835000;6
104,910602;835000;13
104,921496;919000;13
104,929777;919000;46
104,939783;919000;19
104,949661;1002000;79
104,956404;1002000;78
104,966150;1419000;38
104,974250;1419000;14
105,011564;919000;14
105,049651;919000;4
105,156838;835000;4
105,164978;835000;54
105,173788;835000;24
105,208858;1308000;24
105,225367;1085000;8
105,278474;835000;8
105,294336;835000;8
105,325092;835000;8
105,334296;835000;30
105,342376;835000;21
105,358214;1002000;8
105,400971;835000;8
105,412031;835000;10
105,442253;919000;10
105,475648;919000;4
105,491544;919000;8
105,507542;919000;8
105,546212;835000;8
105,554298;835000;15
105,563532;919000;30
105,572232;919000;66
105,580380;1169000;48
105,590219;1169000;42
105,599685;1169000;30
105,610288;1530000;16
105,624059;1308000;10
105,632747;1308000;41
105,641341;1308000;40
105,694761;1308000;40
105,724932;1308000;4
105,742263;1308000;4
105,775118;835000;5
105,798258;835000;5
105,827275;835000;4
105,835542;835000;18
105,845244;835000;38
105,853744;835000;37
105,862232;1085000;15
105,875127;1085000;10
105,891625;1169000;7
105,901176;1002000;12
105,982317;919000;12
106,004801;919000;5
106,013086;919000;27
106,022163;919000;60
106,030259;1002000;27
106,041764;1002000;10
106,079062;919000;10
106,090790;919000;11
106,099148;919000;24
106,107473;919000;26
106,115952;1002000;15
106,152580;1002000;15
106,161527;1002000;21
106,169795;1002000;36
106,178248;1002000;19
106,186731;1002000;93
106,224303;1986000;93
106,260988;1986000;6
106,269083;1986000;27
106,277571;1986000;32
106,286287;1169000;14
106,305366;1169000;14
106,401371;919000;1
106,425057;919000;5
106,459516;835000;5
106,491898;835000;3
106,510869;835000;8
106,574364;835000;8
106,591936;835000;7
106,642047;835000;7
106,685631;835000;2
106,693759;835000;32
106,702231;835000;41
106,710152;1002000;19
106,720939;1002000;11
106,738282;1169000;11
106,748995;919000;11
106,757490;919000;50
106,765824;919000;40
106,774166;1085000;46
106,782139;1085000;30
106,790146;1085000;26
106,802143;1308000;13
106,825320;1085000;13
106,839922;919000;8
106,878505;835000;8
106,901577;835000;5
106,910252;835000;15
106,942887;1002000;15
106,958598;1002000;7
106,974425;1002000;11
107,003844;919000;11
107,012063;919000;74
107,020086;919000;81
107,028307;1308000;72
107,036487;1308000;65
107,044635;1308000;84
107,053145;1733000;90
107,061460;1733000;89
107,070394;1923000;44
107,092035;1670000;44
107,128972;1308000;6
107,326423;835000;0
107,342410;835000;8
107,366470;835000;8
107,374276;835000;34
107,382534;835000;34
107,394256;1002000;29
107,429265;1169000;29
107,438264;1169000;36
107,448283;1169000;23
107,492074;1085000;23
107,538352;1085000;2
107,620271;774000;2
107,628212;774000;37
107,636459;774000;58
107,646152;1002000;16
107,678363;1308000;16
107,728309;1002000;2
107,738295;1002000;12
107,758782;919000;12
107,770269;919000;10
107,827858;919000;10
107,842257;919000;8
107,868231;919000;14
107,874182;919000;100
107,882220;835000;100
107,890287;835000;93
107,901820;1796000;17
107,910251;1796000;11
107,918327;1419000;15
107,926293;1419000;30
107,934702;1419000;63
107,945184;1085000;20
107,954153;1085000;13
107,964722;1308000;39
107,973054;1308000;52
107,982047;1085000;20
107,990250;1085000;15
108,062403;1002000;15
108,078352;1002000;8
108,094370;1002000;8
108,126390;835000;8
108,138284;835000;10
108,225879;919000;10
108,275761;919000;3
108,291655;919000;0
108,308744;835000;7
108,402040;835000;7
108,425377;835000;6
108,536928;835000;6
108,558562;835000;7
108,578612;835000;7
108,587640;835000;38
108,598147;835000;23
108,606296;1002000;17
108,643527;1002000;17
108,675508;1002000;3
108,878350;835000;3
108,902247;835000;4
108,942208;835000;4
108,959227;835000;8
109,075575;835000;8
109,142248;835000;1
109,160949;835000;1
109,174300;774000;9
109,183023;774000;37
109,191182;774000;34
109,202324;1002000;13
109,225435;1169000;13
109,270331;919000;2
109,301005;774000;2
109,308944;774000;44
109,317386;774000;22
109,326278;1085000;17
109,342319;1085000;9
109,402446;919000;9
109,470331;919000;2
109,486383;919000;10
109,495424;835000;13
109,609063;919000;13
109,662586;919000;2
109,726207;774000;2
109,742446;774000;7
109,762444;774000;7
109,790273;835000;4
109,799112;835000;33
109,807965;835000;25
109,859538;1085000;25
109,875495;1085000;7
109,902656;1002000;7
109,945551;835000;2
109,959150;835000;9
110,009033;919000;9
110,078368;919000;1
110,110364;774000;1
110,126374;774000;8
110,142458;774000;8
110,158188;835000;8
110,258878;835000;8
110,355555;835000;1
110,386623;774000;1
110,394701;774000;30
110,406274;774000;26
110,478331;1085000;26
110,495493;1085000;12
110,542422;919000;12
110,638398;919000;1
110,650252;919000;11
110,659563;919000;13
110,667849;835000;54
110,676354;835000;43
110,686171;1169000;33
110,750447;1169000;33
110,770310;1169000;12
110,808993;1085000;12
110,825653;919000;8
110,902935;835000;8
110,918612;835000;8
110,927924;835000;12
110,938251;919000;11
110,946261;919000;38
110,954526;919000;35
110,962616;1085000;65
110,971878;1085000;46
110,979929;1085000;56
110,990143;1530000;21
110,998247;1530000;15
111,024792;1002000;15
111,033286;1002000;19
111,041478;1002000;36
111,050155;1002000;27
111,058243;1002000;22
111,066289;1169000;26
111,162320;1085000;26
111,176071;1085000;9
111,193021;1085000;9
111,209415;1002000;9
111,217721;919000;26
111,225939;919000;31
111,234207;919000;43
111,242219;1085000;15
111,262573;1169000;15
111,299679;1002000;3
111,308938;1002000;35
111,315981;1002000;23
111,326301;1002000;32
111,342342;1002000;0
111,354152;1169000;10
111,362140;1169000;14
111,370160;1002000;28
111,379015;1002000;31
111,390245;1085000;29
111,403115;1085000;15
111,459651;1002000;15
111,470311;1002000;11
111,491599;1002000;11
111,506458;1002000;8
111,579230;835000;8
111,592860;835000;9
111,601252;835000;27
111,609457;835000;24
111,617606;835000;26
111,626238;1085000;14
111,652781;1085000;14
111,678010;919000;5
111,692702;919000;8
111,710373;835000;8
111,726322;835000;7
111,742468;835000;7
111,758318;835000;14
111,770259;919000;10
111,795944;919000;10
111,812299;919000;9
111,903317;919000;9
112,026237;919000;1
112,142873;774000;1
112,158507;774000;8
112,177603;835000;8
112,186187;835000;21
112,194666;919000;29
112,202189;919000;62
112,210240;919000;40
112,218271;1308000;28
112,226668;1308000;27
112,234783;1308000;44
112,403499;1308000;44
112,462656;1308000;2
112,526401;774000;2
112,559282;774000;2
112,575018;774000;8
112,583280;774000;21
112,591596;774000;35
112,602143;919000;13
112,610314;919000;14
112,620955;1169000;14
112,646800;919000;14
112,658898;919000;42
112,692087;1308000;42
112,777693;1308000;1
112,787513;1308000;16
112,796046;1308000;36
112,806376;1308000;36
112,815894;1085000;32
112,824226;1085000;14
112,832300;1169000;27
112,841623;1169000;29
112,850488;1169000;23
112,858145;1085000;16
112,866144;1085000;20
112,875865;1169000;26
112,886148;1169000;100
112,894176;1169000;100
112,902156;1169000;66
112,910252;1169000;16
112,918328;1923000;16
112,926593;1923000;37
112,934759;1923000;31
112,942611;1169000;38
112,951128;1169000;32
112,959676;1308000;32
112,970284;1308000;21
113,006203;1002000;21
113,014171;1002000;78
113,022185;1169000;14
113,030713;1169000;37
113,041712;1169000;44
113,050178;1308000;34
113,067105;1308000;34
113,076105;1308000;36
113,083480;1308000;25
113,091931;1169000;42
113,100387;1169000;31
113,109320;1308000;19
113,192871;1002000;19
113,278376;1002000;1
113,359613;774000;1
113,379670;774000;6
113,399509;774000;6
113,491889;835000;3
113,526235;835000;6
113,626349;835000;6
113,662859;835000;4
113,702572;835000;4
113,726174;835000;5
113,859520;835000;5
113,903907;835000;2
113,960804;774000;2
113,977990;774000;7
113,988200;774000;47
113,994540;774000;56
114,002152;919000;58
114,010221;919000;14
114,018290;919000;15
114,062995;1002000;15
114,090996;1002000;4
114,126383;1002000;4
114,186284;835000;3
114,275571;835000;1
114,345451;774000;1
114,359502;774000;9
114,392878;919000;9
114,402279;919000;22
114,459476;1085000;22
114,478806;1085000;8
114,510760;835000;8
114,526749;835000;9
114,596833;919000;9
114,617327;919000;21
114,625295;919000;27
114,633687;919000;27
114,642252;1002000;22
114,659580;1085000;22
114,676489;1085000;7
114,793016;835000;7
114,809707;835000;7
114,826282;835000;8
114,851736;835000;8
114,862357;835000;11
114,878356;919000;8
114,904305;919000;8
114,926180;835000;5
114,942314;835000;8
114,958789;835000;12
115,160164;919000;12
115,192913;919000;3
115,211484;919000;3
115,219500;919000;55
115,228288;919000;26
115,238228;1169000;15
115,326349;1002000;15
115,342191;1002000;8
115,379247;1002000;8
115,404506;835000;5
115,443564;835000;5
115,459646;835000;12
115,475586;835000;14
115,509591;919000;14
115,517092;919000;47
115,525307;919000;28
115,534284;1169000;15
115,570924;1085000;15
115,582286;1002000;13
115,590272;1002000;31
115,614304;1169000;31
115,625457;1169000;37
115,633399;1169000;30
115,726975;1169000;30
115,797612;1169000;2
115,811735;1169000;8
115,827291;835000;9
115,835684;835000;38
115,843648;835000;34
115,854245;1085000;20
115,876684;1085000;20
115,904701;1002000;4
115,976931;835000;4
115,993023;835000;8
116,076645;835000;8
116,110220;835000;3
116,126846;835000;9
116,195818;919000;9
116,243115;919000;3
116,250146;919000;71
116,259642;919000;12
116,275687;1419000;7
116,315316;835000;7
116,325546;835000;16
116,333913;835000;21
116,342943;919000;43
116,350267;919000;31
116,358175;1169000;28
116,376963;1169000;28
116,404906;1169000;4
116,415043;1169000;17
116,443521;1002000;17
116,494413;1002000;2
116,526612;1002000;2
116,535445;774000;28
116,542737;774000;18
116,626794;1002000;18
116,643651;1002000;7
116,654421;1002000;12
116,676810;919000;12
116,684983;919000;31
116,692965;919000;43
116,702154;1085000;19
116,710233;1085000;14
116,743381;919000;14
116,750417;919000;30
116,758151;919000;43
116,766304;1002000;30
116,775553;1002000;52
116,786256;1308000;24
116,809807;1419000;24
116,850329;1085000;3
116,858946;1085000;40
116,867230;1085000;23
116,878258;1085000;12
116,905105;1085000;12
116,942680;919000;3
117,013157;835000;3
117,038888;835000;4
117,050338;835000;65
117,058043;835000;97
117,066226;1085000;61
117,075685;1085000;17
117,084379;1860000;37
117,092553;1860000;91
117,100896;1860000;91
117,109598;1419000;89
117,117602;1419000;89
117,126148;1923000;68
117,134205;1923000;14
117,218270;919000;14
117,262343;919000;2
117,310443;774000;2
117,326413;774000;8
117,342519;835000;9
117,395782;919000;9
117,405312;919000;12
117,613301;919000;12
117,629700;919000;7
117,657466;835000;7
117,666323;835000;32
117,674292;835000;32
117,686295;1002000;18
117,710709;1169000;18
117,726333;1002000;8
117,742802;919000;9
117,754313;919000;10
117,762437;919000;17
117,774322;919000;10
117,826301;919000;10
117,834768;919000;29
117,842591;919000;27
117,884915;1085000;27
117,894184;1085000;100
117,905420;1085000;100
117,913475;1308000;46
117,921692;1308000;46
117,930255;1308000;27
117,937750;1733000;51
117,945916;1733000;22
117,954175;1308000;38
117,967448;1308000;11
118,012812;919000;11
118,022283;919000;13
118,110800;919000;13
118,187294;919000;1
118,197599;919000;12
118,206275;919000;14
118,214384;919000;39
118,226593;919000;45
118,237934;1169000;35
118,246176;1169000;32
118,254287;1308000;30
118,264197;1308000;14
118,297031;919000;14
118,313443;919000;12
118,363521;919000;12
118,376846;919000;13
118,396473;919000;13
118,422310;919000;4
118,446557;919000;5
118,463517;835000;7
118,472914;835000;52
118,479853;835000;46
118,489412;1085000;17
118,498284;1085000;13
118,510216;1169000;10
118,526802;1169000;10
118,559860;919000;8
118,574297;919000;9
118,584014;919000;13
118,643531;919000;13
118,754397;919000;1
118,766145;919000;10
118,774139;919000;14
118,786139;919000;10
118,794139;919000;14
118,828763;919000;14
118,846304;919000;7
118,854305;919000;39
118,863506;919000;30
118,874177;1085000;24
118,905801;1169000;24
118,926723;1085000;5
118,995758;835000;5
119,004173;835000;39
119,013239;835000;28
119,022268;1085000;25
119,043725;1169000;25
119,160850;1085000;1
119,176963;1085000;8
119,314744;835000;8
119,323040;835000;30
119,331119;835000;30
119,342316;1002000;22
119,363722;1169000;22
119,405988;1085000;2
119,427511;1002000;5
119,443598;835000;10
119,454150;835000;33
119,462174;835000;50
119,470268;1002000;20
119,485431;1169000;8
119,513898;919000;8
119,529619;835000;10
119,538231;835000;37
119,546806;835000;24
119,558231;1085000;22
119,577023;1085000;22
119,613999;1085000;17
119,622251;1085000;25
119,630416;1085000;45
119,646357;1085000;19
119,678324;1002000;19
119,710191;1002000;4
119,726121;1002000;9
119,742768;919000;12
119,764039;919000;12
119,825978;919000;2
119,834046;919000;62
119,842210;919000;48
119,859557;1085000;10
119,897382;919000;9
119,906185;919000;14
119,943484;919000;14
119,960899;919000;7
119,996563;835000;7
120,005055;835000;29
120,014381;835000;30
120,022282;1002000;28
120,046028;1169000;28
120,058157;1169000;13
120,066275;1169000;19
120,074255;1169000;97
120,083597;1002000;39
120,092613;1002000;25
120,101095;1002000;58
120,110148;1530000;13
120,260448;919000;13
120,297419;919000;3
120,360850;835000;3
120,380390;835000;7
120,393751;835000;11
120,406435;835000;9
120,460928;919000;9
120,494269;919000;3
120,510350;919000;7
120,530509;835000;7
120,559809;835000;7
120,627563;835000;7
120,638915;835000;11
120,648602;835000;14
120,657416;919000;22
120,665480;919000;32
120,673685;919000;20
120,681934;1085000;34
120,690357;1085000;15
120,702256;1169000;24
120,763800;1085000;24
120,776986;1085000;18
120,793783;1085000;7
120,838328;835000;7
120,846327;835000;29
120,906616;1169000;29
121,027666;1169000;1
121,160857;774000;1
121,177395;774000;9
121,230900;919000;9
121,246414;919000;12
121,259535;919000;16
121,268067;919000;19
121,277242;1002000;15
121,292860;1002000;8
121,302156;1002000;59
121,310341;1002000;29
121,363656;1169000;29
121,377309;1169000;10
121,406287;1002000;10
121,427744;919000;10
121,439317;919000;10
121,463780;919000;10
121,522519;919000;5
121,551918;835000;7
121,561294;835000;12
121,577301;835000;8
121,614431;835000;8
121,630381;835000;7
121,646528;835000;14
121,663951;835000;12
121,713590;919000;12
121,746896;919000;6
121,763770;919000;10
121,794058;919000;10
121,826298;919000;3
121,843802;919000;20
121,859973;919000;20
121,868504;1002000;16
121,877283;1002000;25
121,886287;1002000;32
121,894283;1085000;15
121,960894;1002000;15
121,993909;1002000;4
122,014434;1002000;4
122,030477;919000;15
122,094218;1002000;15
122,110512;1002000;7
122,126526;1002000;8
122,144275;835000;8
122,206907;835000;2
122,214958;835000;56
122,224035;835000;22
122,234262;1085000;20
122,257721;1085000;20
122,297685;1002000;3
122,360839;835000;3
122,393398;835000;2
122,430804;774000;3
122,460114;835000;3
122,483020;835000;6
122,490757;835000;17
122,499004;835000;32
122,530596;1169000;32
122,563786;1169000;4
122,612190;835000;4
122,627467;835000;8
122,697101;835000;8
122,750400;835000;2
122,814353;774000;2
122,830516;774000;8
122,846381;835000;13
122,858160;835000;23
122,889774;1085000;23
122,898175;1085000;86
122,908922;1419000;100
122,918142;1419000;62
122,926353;1419000;13
122,934287;1860000;31
122,943041;1860000;17
122,950911;1085000;45
122,959690;1085000;15
122,969085;1085000;36
122,978269;1308000;35
123,022259;1169000;35
123,030511;1169000;28
123,059512;1169000;28
123,075889;1169000;8
123,084013;1169000;42
123,093061;1169000;27
123,102268;1085000;24
123,177408;1085000;24
123,209907;1085000;4
123,294172;835000;4
123,312068;835000;7
123,321343;835000;30
123,329501;835000;28
123,414656;1169000;28
123,427476;1169000;9
123,472134;919000;9
123,482254;919000;13
123,490320;919000;30
123,498164;919000;33
123,506162;1002000;29
123,544874;1169000;29
123,553517;1169000;44
123,562288;1169000;23
123,570284;1308000;32
123,630365;1169000;32
123,662286;1169000;4
123,676473;1085000;8
123,685044;1085000;34
123,694251;835000;14
123,703048;835000;77
123,711445;835000;52
123,721325;1308000;39
123,729340;1308000;31
123,738147;1419000;24
123,747870;1419000;22
123,757234;1419000;15
123,766286;1169000;13
123,881784;919000;13
123,909322;919000;4
123,917665;919000;46
123,927160;919000;26
123,945007;1085000;26
123,961487;1169000;9
124,014230;919000;9
124,046362;919000;4
124,065351;919000;4
124,077348;835000;11
124,086007;835000;31
124,094236;835000;16
124,110100;1002000;13
124,147596;919000;13
124,227888;919000;1
124,247391;835000;17
124,257227;835000;26
124,265297;835000;38
124,274163;1085000;31
124,282171;1085000;16
124,290321;1308000;14
124,298591;1308000;63
124,307508;1308000;30
124,318241;1169000;25
124,332727;1169000;9
124,342283;1169000;20
124,353193;1085000;30
124,362144;1085000;14
124,376766;1085000;8
124,414371;919000;8
124,444940;835000;7
124,462361;835000;9
124,478227;835000;8
124,544523;835000;8
124,553270;835000;44
124,561339;835000;20
124,627630;1002000;20
124,642329;1002000;9
124,658276;1002000;9
124,672719;919000;8
124,697389;919000;8
124,738270;835000;4
124,750143;835000;10
124,758143;835000;15
124,770146;919000;10
124,778145;919000;16
124,786176;1002000;44
124,794251;1002000;19
124,806316;1169000;23
124,814595;1169000;15
124,830812;1085000;9
124,842295;1085000;10
124,872804;919000;10
124,884041;919000;14
124,894044;919000;30
124,902051;919000;48
124,910151;1085000;30
124,918251;1085000;15
124,993322;1002000;15
125,001872;1002000;27
125,010061;1002000;20
125,027515;1085000;20
125,044224;1002000;7
125,144827;835000;7
125,160960;835000;7
125,170276;835000;37
125,178318;835000;17
125,190152;1085000;27
125,226782;1085000;27
125,238224;1085000;34
125,246873;1085000;23
125,264295;1169000;23
125,281351;1169000;7
125,294116;1085000;10
125,310164;1085000;9
125,326201;919000;12
125,336247;919000;13
125,346293;919000;13
125,358230;919000;9
125,366700;919000;58
125,375469;919000;25
125,411569;1308000;25
125,427671;1085000;7
125,438245;1085000;6
125,446278;1085000;18
125,461123;1002000;8
125,470309;1002000;54
125,479382;1002000;58
125,490146;1169000;27
125,498158;1169000;14
125,506275;1308000;14
125,544862;919000;14
125,561001;919000;8
125,574320;919000;9
125,598332;919000;9
125,678187;919000;9
125,694284;919000;7
125,702304;919000;31
125,713552;919000;30
125,721999;1002000;21
125,730253;1002000;14
125,742238;1085000;11
125,750287;1085000;15
125,759740;919000;24
125,768831;919000;52
125,776767;919000;14
125,811440;1002000;14
125,826360;919000;8
125,844340;919000;13
125,864502;919000;13
125,874285;919000;25
125,882319;919000;40
125,922233;1308000;40
125,944738;1308000;5
125,961045;1308000;7
125,974356;835000;9
125,997282;919000;9
126,006243;919000;14
126,014252;919000;15
126,022304;919000;79
126,030904;919000;31
126,042154;1419000;15
126,062447;1169000;15
126,078149;1002000;8
126,086264;1002000;24
126,094624;1002000;19
126,108235;1002000;9
126,119543;1002000;11
126,128059;1002000;44
126,136374;1002000;27
126,227958;1085000;27
126,243613;1085000;8
126,303417;835000;8
126,310157;835000;42
126,320557;835000;0
126,345114;1085000;5
126,360998;835000;8
126,375060;835000;3
126,383659;835000;62
126,392114;835000;22
126,400143;1169000;33
126,409975;1169000;36
126,418113;1169000;39
126,426143;1169000;19
126,434226;1169000;15
126,442242;1169000;1
126,470296;1002000;1
126,478365;1002000;17
126,494408;774000;7
126,510339;1002000;7
126,560850;835000;7
126,611588;835000;2
126,644443;835000;3
126,660285;774000;7
126,686333;835000;7
126,696345;835000;12
126,711440;835000;8
126,720663;919000;24
126,728646;919000;37
126,737404;1085000;35
126,745563;1085000;21
126,753663;1085000;27
126,762261;1169000;21
126,776936;1169000;8
126,800624;835000;8
126,810316;835000;20
126,818794;835000;42
126,830304;919000;16
126,850294;1308000;16
126,878595;1002000;4
126,894408;1002000;8
126,906267;1002000;9
126,943833;919000;9
126,986944;919000;1
126,997612;919000;12
127,014074;919000;8
127,022282;919000;50
127,031108;919000;43
127,119581;1308000;43
127,127629;1308000;76
127,136009;1308000;89
127,144221;1530000;91
127,152798;1530000;68
127,161388;1860000;66
127,170074;1860000;57
127,178671;1860000;90
127,194662;1670000;19
127,278563;1002000;19
127,294802;1002000;9
127,310462;1002000;9
127,318546;1002000;22
127,327878;1002000;40
127,338143;1002000;11
127,394001;919000;11
127,411712;919000;11
127,427959;919000;10
127,443615;919000;8
127,458343;919000;8
127,526001;835000;8
127,578271;835000;2
127,678107;774000;2
127,811442;774000;1
127,828338;774000;9
127,844002;835000;9
127,896919;919000;9
127,906180;919000;69
127,914170;919000;100
127,923718;919000;100
127,934161;1670000;22
127,942191;1670000;40
127,950154;1796000;32
127,958181;1796000;40
127,967247;1796000;45
127,978250;1308000;59
128,078059;1530000;59
128,085019;1530000;27
128,093771;1530000;31
128,134238;1169000;31
128,227524;1169000;2
128,344782;774000;2
128,478101;774000;0
128,494089;774000;7
128,507904;774000;14
128,517076;774000;14
128,537684;919000;14
128,547724;919000;19
128,556505;919000;33
128,565502;919000;23
128,596016;1169000;23
128,611539;1085000;8
128,644117;1002000;8
128,770414;835000;1
128,828576;774000;1
128,846656;774000;8
128,948006;835000;8
128,964075;835000;11
129,011517;919000;11
129,027478;919000;7
129,038802;919000;13
129,071807;919000;13
129,113626;919000;3
129,128776;919000;9
129,144853;919000;13
129,278251;919000;13
129,395480;919000;1
129,406404;919000;14
129,678265;919000;14
129,715299;919000;3
129,726257;919000;11
129,734477;919000;30
129,743949;919000;51
129,751900;919000;52
129,760605;1308000;39
129,768506;1308000;97
129,777230;1308000;49
129,786277;1419000;13
129,826316;919000;13
129,898041;919000;3
129,944912;835000;3
129,978356;835000;2
130,062285;774000;1
130,078387;774000;8
130,094184;774000;7
130,127693;835000;7
130,162518;835000;8
130,211632;835000;8
130,330246;835000;2
130,345006;835000;9
130,361884;835000;7
130,373120;919000;11
130,381202;919000;23
130,390155;919000;27
130,398285;919000;14
130,462090;919000;14
130,594308;919000;0
130,607773;919000;15
130,627483;919000;15
130,664917;1002000;1
130,681488;1002000;8
130,728931;835000;8
130,745394;835000;9
130,754447;835000;15
130,830593;1002000;15
130,846585;1002000;9
130,862269;1002000;8
130,878607;1002000;9
130,926120;919000;9
130,937219;919000;12
130,968896;919000;12
130,977482;919000;27
130,986162;919000;28
130,994272;1002000;39
131,010885;1308000;7
131,018900;1308000;23
131,027494;1308000;38
131,077437;1308000;38
131,085557;1308000;21
131,094179;1308000;26
131,128933;1085000;26
131,145217;1085000;8
131,181761;835000;8
131,190156;835000;28
131,198243;835000;35
131,206243;919000;20
131,262205;1002000;20
131,278791;1002000;12
131,328108;919000;12
131,378964;919000;2
131,398495;919000;2
131,427738;774000;4
131,528755;835000;4
131,538055;835000;12
131,547921;835000;14
131,564646;919000;14
131,574276;919000;41
131,582401;919000;14
131,594263;1085000;19
131,614676;1002000;19
131,678711;1002000;1
131,691656;1002000;11
131,699701;1002000;37
131,708477;1002000;31
131,718205;1085000;23
131,778406;1085000;23
131,928968;1085000;0
131,968678;774000;3
131,977113;774000;32
131,985617;774000;23
131,995142;1002000;27
132,014257;1085000;27
132,062558;1085000;3
132,147159;835000;3
132,155380;835000;15
132,195329;1002000;15
132,328727;1002000;1
132,462089;774000;1
132,494289;774000;4
132,544649;835000;4
132,595450;835000;2
132,714293;774000;2
132,722330;774000;41
132,731489;774000;30
132,744914;1002000;13
132,754256;1002000;23
132,766019;1169000;11
132,774399;1169000;17
132,785118;1002000;21
132,793318;1002000;50
132,802273;1002000;30
132,861994;1169000;30
132,870135;1169000;0
132,909096;774000;7
132,918175;774000;100
132,930166;835000;100
132,938258;835000;59
132,947555;1986000;6
132,958271;1986000;1
132,969333;1085000;22
132,977754;1085000;67
132,985739;1085000;21
132,994248;1169000;21
133,012426;1002000;21
133,077778;1002000;2
133,085785;1002000;28
133,094153;1002000;29
133,105534;919000;11
133,128797;1169000;11
133,136789;1169000;52
133,152889;919000;7
133,212053;835000;7
133,262076;835000;3
133,311173;835000;2
133,331024;835000;6
133,339514;835000;41
133,347819;835000;40
133,358179;1002000;16
133,366261;1002000;15
133,378255;1169000;11
133,390253;1169000;0
133,398684;1002000;41
133,407301;1002000;63
133,417005;1085000;59
133,426215;1085000;31
133,434636;1085000;46
133,446257;1530000;10
133,478813;919000;10
133,513272;919000;7
133,526329;919000;9
133,554241;919000;9
133,606571;919000;2
133,615669;919000;27
133,625005;919000;26
133,634270;1002000;13
133,655873;1085000;13
133,664468;1085000;17
133,673460;919000;28
133,681821;919000;40
133,690163;919000;53
133,698179;1085000;38
133,709327;1085000;37
133,718220;1419000;24
133,795474;1085000;24
133,928739;1085000;1
133,938260;1085000;16
133,946238;1002000;15
133,954295;1002000;15
133,963912;1002000;12
133,972885;1002000;24
133,982204;1002000;42
133,994242;1085000;27
134,032680;1085000;27
134,041686;1085000;45
134,050179;1085000;22
134,058271;1308000;16
134,094819;1085000;16
134,142277;1002000;3
134,195991;835000;3
134,228181;835000;4
134,243954;835000;10
134,446209;919000;10
134,462175;919000;8
134,499297;835000;8
134,507282;835000;49
134,515412;835000;26
134,526311;1002000;13
134,558390;1002000;13
134,567078;919000;15
134,579502;919000;10
134,587990;1002000;22
134,595894;1002000;31
134,604309;1002000;25
134,614301;1002000;12
134,646529;1169000;12
134,728867;919000;1
134,754410;774000;1
134,782343;774000;4
134,818276;835000;4
134,826318;835000;35
134,837527;835000;29
134,846108;1002000;15
134,861313;1169000;8
134,870305;1169000;25
134,878908;1169000;35
134,890303;1002000;11
134,916101;1085000;11
134,926177;919000;17
134,938280;919000;11
134,947517;1002000;26
134,956315;1002000;21
134,964866;1002000;53
134,995509;1419000;53
135,128866;1419000;0
135,164238;774000;3
135,181781;835000;3
135,262652;835000;2
135,395629;774000;2
135,412545;774000;7
135,457298;835000;7
135,512845;835000;2
135,582780;774000;2
135,646346;774000;2
135,662383;774000;8
135,707511;835000;8
135,778414;835000;1
135,798665;835000;1
135,811945;835000;54
135,816127;835000;14
135,826294;919000;30
135,837721;919000;12
135,899009;919000;12
135,912925;919000;16
135,929051;1002000;8
135,982228;835000;8
135,998916;835000;12
136,015695;835000;14
136,046157;919000;14
136,057162;919000;14
136,065296;919000;25
136,074158;1002000;29
136,178936;1169000;29
136,187757;1169000;43
136,195781;1169000;19
136,290296;1002000;19
136,313294;1002000;5
136,364176;835000;5
136,379547;835000;20
136,390165;835000;15
136,398266;919000;32
136,406277;919000;27
136,416290;1085000;56
136,428835;1085000;12
136,438256;1308000;3
136,458172;919000;3
136,466357;919000;32
136,474380;919000;43
136,485238;1002000;18
136,494253;1002000;15
136,512597;1308000;15
136,562528;1002000;2
136,579876;1002000;9
136,595937;835000;13
136,611939;919000;14
136,649203;919000;14
136,657340;919000;24
136,665963;919000;22
136,678509;919000;11
136,694494;1085000;14
136,712725;919000;14
136,732211;919000;6
136,741153;919000;15
136,749112;919000;39
136,770389;919000;39
136,796176;1308000;8
136,817605;1169000;8
136,826152;1169000;33
136,834296;1169000;97
136,845964;1002000;23
136,854139;1002000;0
136,862751;1670000;26
136,874090;1670000;23
136,882141;1002000;28
136,890150;1002000;45
136,898154;1002000;30
136,906277;1308000;33
136,929369;1169000;33
136,938324;1169000;12
136,963614;1169000;12
136,977300;919000;10
