123,593874;1375000;100
123,601917;1800000;100
123,612470;1800000;89
123,618213;1800000;38
123,627762;2000000;29
123,635911;2000000;84
123,644287;1075000;61
123,652030;1075000;90
123,659970;1075000;100
123,668014;1733000;62
123,676040;1733000;68
123,683985;1733000;63
123,692435;1733000;56
123,703413;1733000;64
123,712148;1500000;47
123,720144;1500000;85
123,728365;1375000;47
123,737432;1375000;51
123,743985;1375000;99
123,752146;1500000;87
123,765547;1500000;64
123,769415;1866000;31
123,776579;1866000;47
123,784589;1866000;71
123,793710;1375000;38
123,801815;1375000;98
123,809820;1375000;41
123,817857;1618000;97
123,830544;1618000;100
123,839128;1175000;19
123,847272;1175000;80
123,855522;1618000;87
123,864020;1618000;97
123,871977;1618000;66
123,879979;1866000;72
123,888005;1866000;84
123,899246;1618000;85
123,904011;1618000;26
123,912082;1618000;63
123,933526;1500000;88
123,943167;1500000;92
123,951677;1500000;41
123,960020;1500000;95
123,968086;1618000;100
123,976490;1618000;50
123,984563;1933000;48
123,994066;1933000;100
124,002106;1933000;100
124,010190;1275000;81
124,018557;1275000;68
124,027291;1933000;88
124,035975;1933000;46
124,044851;1500000;67
124,052054;1500000;53
124,059977;1500000;93
124,067985;1500000;100
124,075979;1500000;100
124,084787;1500000;86
124,091994;2000000;73
124,100900;2000000;100
124,109082;1733000;55
124,119145;1733000;47
124,125901;1733000;100
124,133904;1500000;35
124,142219;1500000;64
124,152399;1618000;44
124,158349;1618000;48
124,166558;1618000;68
124,174602;1375000;45
124,182804;1375000;51
124,191089;1375000;86
124,199973;1375000;55
124,208060;1375000;80
124,216351;1733000;53
124,224226;1733000;58
124,232264;1733000;60
124,242587;1500000;41
124,250727;1500000;55
124,258869;1275000;96
124,267214;1275000;67
124,277477;1275000;55
124,286987;1618000;42
124,291977;1618000;100
124,299987;1618000;23
124,308004;1618000;51
124,316283;1618000;32
124,325496;1075000;94
124,332800;1075000;100
124,348144;1866000;62
124,349343;1866000;100
124,357808;1866000;48
124,366006;1933000;75
124,373898;1933000;50
124,382060;1933000;41
124,390226;1375000;50
124,398337;1375000;80
124,407864;1275000;28
124,416006;1275000;100
124,438518;1500000;85
124,442474;1500000;100
124,450515;2000000;45
124,458573;2000000;87
124,467317;2000000;85
124,475981;1618000;63
124,484053;1618000;55
124,492046;1618000;68
124,499996;1733000;80
124,508024;1733000;77
124,516065;1733000;80
124,524077;1618000;72
124,532242;1618000;94
124,547289;1733000;77
124,557713;1933000;85
124,565627;1933000;47
124,574181;1933000;21
124,582297;1500000;77
124,590417;1500000;65
124,599993;1500000;96
124,608034;1500000;100
124,618772;1500000;67
124,624458;1866000;71
124,632700;1866000;81
124,641076;1866000;28
124,649636;1666000;67
124,657525;1666000;45
124,667279;1175000;80
124,675978;1175000;67
124,683977;1175000;59
124,692115;1618000;74
124,699981;1618000;65
124,708029;1500000;97
124,716099;1500000;63
124,724149;1500000;56
124,732209;1666000;89
124,741821;1666000;100
124,750928;1666000;32
124,757320;1666000;43
124,766271;1666000;59
124,774768;1666000;75
124,782954;1500000;100
124,791080;1500000;52
124,799260;1618000;93
124,807956;1618000;100
124,816041;1666000;43
124,824082;1666000;76
124,832073;1666000;56
124,845243;1618000;91
124,849670;1618000;100
124,858535;1618000;48
124,866893;1618000;91
124,875969;1618000;100
124,883977;1618000;78
124,891979;1618000;64
124,899987;1866000;56
124,913295;1866000;100
124,919970;1866000;35
124,927997;1500000;68
124,936000;1500000;78
124,944052;1500000;100
124,952903;1500000;98
124,961197;1500000;47
124,969199;1866000;77
124,977515;1866000;63
124,986825;1666000;30
124,994648;1666000;63
125,002928;1666000;64
125,010987;1375000;65
125,019672;1375000;33
125,027881;1500000;73
125,044891;1500000;84
125,050497;1618000;100
125,059515;1618000;51
125,067707;1618000;79
125,075980;1666000;100
125,085920;1666000;100
125,094056;1733000;95
125,103379;1733000;76
125,111928;2000000;96
125,119692;2000000;98
125,127692;2000000;69
125,135747;1618000;86
125,143967;1618000;100
125,151974;1618000;100
125,159979;1800000;68
125,168499;1800000;59
125,175994;1733000;63
125,184037;1733000;29
125,192118;1733000;70
125,200662;1375000;55
125,208254;1375000;67
125,217085;1500000;43
125,226731;1500000;51
125,238138;1375000;72
125,243484;1375000;80
125,251850;1375000;30
125,259995;1375000;27
125,268000;1500000;93
125,276021;1500000;73
125,287375;1375000;75
125,296298;1375000;100
125,304020;1618000;72
125,311989;1618000;31
125,319987;1618000;66
125,328013;1500000;26
125,336030;1500000;59
125,344010;1500000;83
125,353352;1275000;100
125,362195;1275000;77
125,369232;1866000;100
125,377488;1866000;98
125,386270;1866000;38
125,394287;1933000;56
125,402878;1933000;35
125,410969;1375000;79
125,420128;1375000;24
125,427658;1375000;79
125,436193;1375000;100
125,443974;1375000;84
125,452021;1375000;35
125,460012;1375000;31
125,468305;1375000;72
125,477540;1375000;88
125,485611;1375000;100
125,494131;1733000;35
125,502856;1733000;58
125,510853;1733000;44
125,518525;1618000;75
125,527695;1618000;31
125,544095;1500000;69
125,548397;1500000;99
125,560552;1275000;97
125,568487;1275000;98
125,576707;1275000;77
125,585254;2000000;47
125,593070;2000000;41
125,603341;1618000;59
125,611523;1618000;85
125,619955;1618000;100
125,628556;1500000;100
125,635976;1500000;33
125,644007;1800000;49
125,653003;1800000;50
125,660020;1800000;19
125,668084;1275000;75
125,676124;1275000;91
125,684578;1275000;42
125,692859;1175000;60
125,704234;1175000;41
125,710021;1500000;90
125,719968;1500000;55
125,728425;1500000;64
125,735986;1500000;35
125,745690;1500000;89
125,752041;1375000;100
125,761163;1375000;100
125,769273;1375000;53
125,777405;2000000;69
125,787218;2000000;33
125,796585;1500000;55
125,803985;1500000;73
125,813044;1375000;93
125,823987;1375000;84
125,831999;1375000;54
125,840016;1800000;79
125,849353;1800000;27
125,857528;1618000;43
125,867820;1618000;52
125,875199;1618000;83
125,883973;1175000;96
125,892094;1175000;100
125,899978;1800000;100
125,908616;1800000;100
125,916010;1800000;58
125,927313;2000000;91
125,932924;2000000;42
125,940497;1733000;75
125,948543;1733000;68
125,956775;1733000;88
125,966059;1618000;36
125,978299;1618000;65
125,983441;1375000;100
125,991752;1375000;74
125,999992;1375000;42
126,010701;1800000;56
126,016046;1800000;99
126,030020;1500000;100
126,037343;1500000;99
126,046213;1500000;53
126,055500;2000000;93
126,063048;2000000;92
126,071162;1500000;45
126,079425;1500000;40
126,087991;1500000;100
126,096383;1375000;100
126,104035;1375000;53
126,112429;1375000;31
126,123656;1933000;88
126,131992;1933000;74
126,140028;1175000;74
126,150118;1175000;45
126,158185;1618000;41
126,166199;1618000;100
126,175500;1500000;88
126,183984;1500000;69
126,192111;1500000;54
126,199984;1733000;94
126,207976;1733000;41
126,216079;1733000;51
126,224066;1500000;100
126,232153;1500000;100
126,240285;1666000;88
126,248682;1666000;100
126,256820;1666000;93
126,264878;2000000;96
126,278296;2000000;92
126,281393;2000000;99
126,289360;1866000;61
126,299968;1866000;63
126,309016;1733000;61
126,315991;1733000;77
126,324706;1500000;87
126,334059;1500000;100
126,342705;1500000;57
126,350817;1800000;69
126,359976;1800000;100
126,368060;1500000;23
126,376162;1500000;86
126,384079;1500000;79
126,392446;1618000;61
126,403981;1618000;29
126,412061;1618000;40
126,420479;1618000;89
126,438026;1175000;100
126,439022;1175000;100
126,447450;1175000;73
126,455527;1933000;91
126,463979;1933000;100
126,471979;1933000;86
126,479994;1866000;25
126,488624;1866000;94
126,500337;1500000;100
126,504154;1500000;100
126,512432;1500000;62
126,520669;2000000;96
126,528761;2000000;22
126,538094;1618000;57
126,546423;1618000;83
126,554461;1618000;88
126,563764;1275000;47
126,571868;1275000;100
126,579968;1500000;72
126,588070;1500000;66
126,595983;1500000;54
126,604940;1733000;57
126,612041;1733000;60
126,620115;1733000;73
126,630714;1375000;100
126,639967;1375000;91
126,647995;1800000;99
126,656017;1800000;92
126,664114;1933000;16
126,672290;1933000;66
126,686399;1375000;36
126,691724;1375000;100
126,699977;1375000;100
126,708041;1500000;100
126,716328;1500000;59
126,724608;1500000;47
126,732583;1800000;69
126,741632;1800000;21
126,750111;1500000;69
126,758611;1500000;90
126,766366;1500000;100
126,774624;1500000;92
126,782651;1500000;24
126,791079;1800000;46
126,799347;1800000;94
126,807969;1800000;77
126,815990;1500000;24
126,824036;1500000;92
126,833149;1500000;98
126,842237;1275000;25
126,850392;1275000;100
126,858567;1733000;94
126,867970;1733000;86
126,875974;2000000;32
126,884009;2000000;32
126,892168;2000000;74
126,900072;1275000;38
126,908277;1275000;99
126,918243;1275000;100
126,926900;1375000;59
126,935517;1375000;100
126,943962;1866000;60
126,956499;1866000;60
126,960046;1866000;100
126,967989;1666000;100
126,976510;1666000;35
126,986016;2000000;78
126,994530;2000000;75
127,002644;2000000;100
127,011052;1733000;48
127,019973;1733000;31
127,028680;1500000;83
127,035982;1500000;100
127,043976;1500000;100
127,051999;1618000;66
127,060286;1618000;46
127,068078;1618000;42
127,081183;1618000;72
127,085556;1618000;100
127,094346;1275000;79
127,101704;1275000;90
127,109831;1933000;94
127,119151;1933000;72
127,127174;1933000;63
127,135336;1866000;93
127,143975;1866000;22
127,152007;1866000;54
127,160042;1618000;40
127,168066;1618000;94
127,176043;1275000;39
127,186425;1275000;64
127,194465;1275000;73
127,202466;1666000;95
127,210990;1666000;32
127,219989;1800000;54
127,227988;1800000;51
127,235998;1800000;100
127,248895;1275000;100
127,252320;1275000;100
127,260520;2000000;94
127,268690;2000000;75
127,277818;2000000;84
127,288520;1933000;52
127,294671;1933000;54
127,304145;1500000;97
127,311284;1500000;96
127,320406;1500000;100
127,328401;1618000;100
127,336459;1618000;88
127,344447;2000000;47
127,352568;2000000;46
127,361538;2000000;58
127,369326;1375000;100
127,378100;1375000;100
127,387570;1666000;100
127,395808;1666000;78
127,403981;1666000;92
127,412105;1933000;100
127,419995;1933000;86
127,428012;1933000;80
127,435997;1933000;64
127,443997;1933000;80
127,454184;1666000;47
127,460852;1666000;99
127,469293;1666000;85
127,483492;1733000;100
127,486004;1733000;50
127,497860;1866000;54
127,502852;1866000;79
127,510511;1866000;89
127,519875;1500000;78
127,526984;1500000;91
127,535056;1866000;74
127,543073;1866000;84
127,551963;1866000;61
127,559966;1733000;82
127,568587;1733000;78
127,576025;1733000;100
127,584045;1733000;99
127,592070;1733000;100
127,600266;2000000;92
127,609565;2000000;100
127,620931;1933000;95
127,628664;1933000;97
127,643843;1933000;86
127,646368;1933000;78
127,654479;1933000;48
127,662772;1933000;85
127,670752;1866000;65
127,679099;1866000;62
127,687067;1500000;100
127,695285;1500000;61
127,704002;1500000;77
127,712167;1618000;100
127,719987;1618000;100
127,727985;1733000;89
127,736436;1733000;59
127,744494;1733000;90
127,756304;1733000;38
127,763989;1733000;41
127,772002;1666000;82
127,780652;1666000;100
127,788034;1666000;100
127,796097;1500000;57
127,804961;1500000;41
127,813211;1500000;78
127,821426;1733000;31
127,829658;1733000;28
127,837896;1375000;83
127,845988;1375000;41
127,854038;1375000;40
127,862086;1375000;61
127,870092;1375000;78
127,878272;1275000;41
127,886724;1275000;70
127,894816;1275000;100
127,905987;1275000;80
127,911713;1275000;62
127,919727;1733000;36
127,927994;1733000;87
127,935972;1733000;46
127,943994;1375000;83
127,951996;1375000;72
127,960019;1375000;83
127,970273;1500000;46
127,977313;1500000;100
127,986647;1618000;100
127,995004;1618000;86
128,003150;2000000;100
128,011115;2000000;93
128,019303;2000000;84
128,028248;1866000;72
128,036023;1866000;63
128,043983;1866000;84
128,052111;1733000;88
128,060084;1733000;12
128,068378;1800000;61
128,089122;1075000;95
128,096243;1075000;98
128,103781;1075000;57
128,111836;1618000;87
128,119923;1618000;93
128,127971;1618000;35
128,136980;1666000;99
128,145010;1666000;81
128,153109;1866000;93
128,161179;1866000;98
128,171265;1866000;82
128,178533;1866000;75
128,187501;1866000;100
128,195509;1800000;88
128,205888;1800000;56
128,211662;1800000;64
128,219973;1800000;56
128,228053;1800000;26
128,236084;1800000;85
128,244556;1500000;69
128,252559;1500000;61
128,260865;1375000;45
128,270107;1375000;47
128,277994;1375000;66
128,287305;1275000;68
128,294288;1275000;30
128,303977;1500000;41
128,312075;1500000;93
128,320038;1500000;58
128,328073;1075000;71
128,337181;1075000;92
128,345724;1733000;89
128,353901;1733000;100
128,362289;1733000;67
128,370491;1933000;97
128,378604;1933000;74
128,387533;1933000;16
128,395678;1933000;86
128,406476;1618000;100
128,414745;1618000;89
128,423964;1618000;35
128,432013;1500000;32
128,440002;1500000;100
128,448061;1500000;80
128,460335;1275000;100
128,466395;1275000;82
128,474274;1800000;60
128,483345;1800000;88
128,491270;1800000;25
128,505017;1618000;63
128,508438;1618000;89
128,517082;1275000;68
128,526556;1275000;92
128,535971;1618000;66
128,544004;1618000;53
128,552248;1618000;66
128,560056;1618000;53
128,571915;1618000;60
128,576920;1375000;60
128,584942;1375000;96
128,594884;1375000;100
128,603969;1733000;65
128,612545;1733000;86
128,619987;1800000;91
128,627992;1800000;44
128,635995;1800000;34
128,644247;1618000;100
128,652041;1618000;97
128,661368;1618000;81
128,670005;1618000;100
128,678023;1618000;64
128,686174;1866000;44
128,695175;1866000;38
128,703518;1866000;100
128,711880;1275000;79
128,719878;1275000;100
128,727968;1733000;99
128,736498;1733000;38
128,744132;1733000;41
128,752105;1733000;94
128,760059;1733000;100
128,769567;1618000;66
128,776661;1618000;28
128,784927;1618000;96
128,793236;1500000;100
128,803973;1500000;51
128,812150;2000000;38
128,824383;2000000;100
128,830929;2000000;100
128,839999;1175000;52
128,850433;1175000;59
128,856000;1500000;100
128,863993;1500000;100
128,872050;1500000;89
128,881261;1800000;100
128,890148;1800000;91
128,896254;2000000;54
128,904606;2000000;51
128,912572;2000000;83
128,920522;1500000;85
128,928673;1500000;100
128,943329;1800000;59
128,945349;1800000;67
128,955195;1800000;74
128,961465;1800000;33
128,970165;1800000;30
128,978048;1800000;90
128,986283;1275000;73
128,994669;1275000;83
129,003009;1800000;31
129,011366;1800000;71
129,029291;1375000;79
129,033181;1375000;79
129,040099;1375000;16
129,048267;1666000;42
129,073062;774000;98
129,083001;774000;53
129,089891;1175000;100
129,098045;1175000;100
129,107071;1175000;69
129,115297;1666000;52
129,123787;1666000;72
129,131342;1666000;88
129,139979;1666000;100
129,148351;1666000;100
129,157242;1800000;62
129,166005;1800000;41
129,174703;1666000;34
129,186024;1666000;56
129,191204;1666000;98
129,199238;1175000;100
129,207748;1175000;100
129,215971;1800000;55
129,223994;1800000;82
129,231989;1800000;52
129,240372;1866000;70
129,250667;1866000;52
129,258686;1618000;71
129,267989;1618000;71
129,276047;1618000;35
129,284062;1500000;59
129,292891;1500000;87
129,303444;1375000;96
129,310965;1375000;98
129,320059;1375000;58
129,328035;2000000;50
129,336139;2000000;65
129,344564;1375000;25
129,352691;1375000;87
129,360684;1375000;79
129,368772;1500000;95
129,377016;1500000;49
129,386547;1800000;30
129,394662;1800000;81
129,402966;1800000;89
129,412299;1375000;47
129,420190;1375000;98
129,428786;1866000;49
129,439974;1866000;53
129,447993;1618000;59
129,456332;1618000;86
129,464035;1618000;49
129,472079;1618000;41
129,481647;1618000;99
129,488548;1618000;76
129,499970;1375000;81
129,507970;1375000;80
129,515997;1800000;61
129,524774;1800000;81
129,532539;1800000;87
129,540062;1618000;37
129,548087;1618000;67
129,556607;1500000;35
129,568464;1500000;86
129,572655;1500000;55
129,581532;1375000;74
129,592968;1375000;52
129,598294;1500000;100
129,607972;1500000;64
129,615999;1500000;69
129,624128;1733000;52
129,632692;1733000;74
129,645126;1500000;100
129,649607;1500000;79
129,657383;1500000;64
129,665232;1733000;61
129,673314;1733000;67
129,687674;1500000;46
129,690265;1500000;94
129,698909;1500000;69
129,706684;1733000;36
129,716005;1733000;47
129,724012;1733000;77
129,732274;1275000;98
129,740429;1275000;61
129,750545;1866000;65
129,758545;1866000;88
129,767995;1618000;61
129,776017;1618000;66
129,783999;1618000;37
129,796562;1618000;74
129,800044;1618000;30
129,808072;1618000;56
129,816083;1175000;49
129,824703;1175000;44
129,832762;1375000;89
129,841616;1375000;100
129,849783;1375000;58
129,861579;1800000;34
129,867057;1800000;96
129,875964;1275000;35
129,883989;1275000;54
129,892030;1275000;71
129,900003;1618000;88
129,908092;1618000;100
129,916270;1618000;72
129,925474;1733000;43
129,935632;1733000;92
129,943976;1500000;59
129,952308;1500000;41
129,959979;1618000;30
129,968002;1618000;90
129,977073;1618000;99
129,985536;1075000;82
129,993711;1075000;35
130,001712;1075000;97
130,010117;1866000;86
130,018556;1866000;81
130,028630;1733000;97
130,036574;1733000;74
130,045257;1866000;63
130,054427;1866000;35
130,062821;1866000;91
130,070429;1500000;82
130,078538;1500000;72
130,086965;1500000;17
130,095753;1800000;91
130,103969;1800000;46
130,112232;1618000;37
130,119999;1618000;48
130,128072;1618000;52
130,136422;1175000;97
130,144787;1175000;58
130,156702;1500000;79
130,163863;1500000;100
130,171864;1500000;77
130,180343;1500000;53
130,188010;1500000;29
130,196044;1618000;75
130,203998;1618000;85
130,212512;1618000;100
130,220236;1500000;23
130,228316;1500000;64
130,236431;1500000;85
130,244460;1500000;100
130,254244;1500000;94
130,263025;1866000;34
130,271104;1866000;97
130,279964;1500000;100
130,287970;1500000;84
130,296643;1500000;20
130,304121;1933000;73
130,312092;1933000;52
130,320192;1933000;73
130,328243;1375000;38
130,336447;1375000;49
130,344935;1500000;100
130,352935;1500000;87
130,361585;1500000;82
130,371181;1733000;47
130,378555;1733000;95
130,387430;1666000;100
130,395678;1666000;20
130,405683;1666000;68
130,412249;1666000;100
130,420162;1666000;100
130,428219;1733000;74
130,436880;1733000;38
130,444895;1733000;98
130,453663;1618000;69
130,461893;1618000;52
130,470130;1618000;71
130,478267;1618000;92
130,486312;1618000;18
130,495047;1618000;77
130,503247;1618000;73
130,511969;1618000;81
130,519530;1500000;80
130,527969;1500000;78
130,537450;1733000;60
130,544022;1733000;100
130,551987;1733000;93
130,560011;1800000;58
130,568071;1800000;30
130,576259;1500000;75
130,584566;1500000;78
130,593854;1500000;53
130,604209;1618000;54
130,610286;1618000;96
130,618731;1618000;40
130,629446;1618000;43
130,635990;1618000;100
130,643992;1275000;55
130,651988;1275000;49
130,661566;1275000;26
130,668052;1733000;97
130,676035;1733000;74
130,684085;1618000;52
130,692088;1618000;61
130,700585;1618000;56
130,708726;1500000;68
130,718473;1500000;31
130,727813;1500000;59
130,735992;1500000;30
130,744011;1500000;100
130,755827;1175000;26
130,764610;1175000;81
130,771998;1618000;89
130,779982;1618000;68
130,788039;1618000;41
130,797090;1800000;63
130,807165;1800000;39
130,813079;1375000;91
130,822905;1375000;16
130,830589;1375000;74
130,839303;1666000;100
130,847611;1666000;58
130,856010;1375000;53
130,864085;1375000;89
130,872632;1375000;49
130,880322;1500000;74
130,889018;1500000;100
130,896382;1618000;100
130,904625;1618000;88
130,912941;1618000;100
130,923959;2000000;69
130,931985;2000000;39
130,944206;1800000;56
130,948031;1800000;100
130,956037;1800000;100
130,965351;1500000;38
130,978538;1500000;56
130,981804;1733000;97
130,989961;1733000;68
130,997947;1733000;48
131,006770;1500000;64
131,015048;1500000;87
131,023997;1375000;100
131,031983;1375000;94
131,039988;1375000;74
131,048142;1933000;69
131,059291;1933000;100
131,065327;1618000;32
131,073539;1618000;44
131,081550;1618000;85
131,089807;1275000;100
131,098514;1275000;100
131,106421;1275000;99
131,114516;1933000;100
131,123659;1933000;100
131,135438;2000000;100
131,140003;2000000;100
131,148848;2000000;97
131,156863;2000000;50
131,165838;2000000;100
131,174255;1666000;43
131,183149;1666000;53
131,191700;1666000;94
131,202767;1275000;53
131,209937;1275000;100
131,217966;1733000;92
131,226002;1733000;39
131,234398;1733000;64
131,245934;1618000;100
131,253680;1618000;70
131,261523;1500000;13
131,270170;1500000;50
131,279517;1275000;62
131,286248;1275000;100
131,294393;1275000;100
131,312238;1733000;68
131,315579;1733000;100
131,324060;2000000;45
131,332022;2000000;89
131,340086;2000000;71
131,348335;1733000;99
131,356389;1733000;55
131,364467;1866000;48
131,375981;1866000;81
131,383993;1866000;53
131,392054;1500000;36
131,403974;1500000;39
131,412409;1275000;56
131,419984;1275000;92
131,427978;1175000;100
131,436134;1175000;41
131,445008;1175000;100
131,453752;1618000;89
131,461537;1618000;53
131,469371;1618000;71
131,478358;1933000;40
131,489074;1933000;76
131,494717;1375000;66
131,503068;1375000;52
131,511643;1375000;91
131,519984;1500000;76
131,527999;1500000;66
131,536458;1666000;89
131,545353;1666000;41
131,552898;1666000;72
131,561612;1733000;86
131,569136;1733000;69
131,577467;1500000;71
131,585565;1500000;100
131,593554;1500000;92
131,604012;1733000;37
131,612635;1733000;56
131,619865;1666000;100
131,627973;1666000;100
131,635977;1666000;100
131,643981;1666000;69
131,652448;1800000;78
131,660655;1800000;100
131,668724;1800000;54
131,677010;1800000;47
131,685328;1666000;73
131,693530;1666000;64
131,701266;1666000;93
131,710698;1500000;72
131,719116;1500000;81
131,727543;1800000;65
131,735688;1800000;72
131,743986;1800000;68
131,752016;1666000;59
131,760023;1666000;88
131,775967;1618000;100
131,777973;1618000;100
131,786001;1618000;56
131,794100;1933000;65
131,805613;1933000;92
131,814193;1500000;58
131,822062;1500000;61
131,830471;1500000;56
131,839972;1618000;40
131,847987;1618000;21
131,856064;1618000;82
131,864454;1175000;100
131,872484;1175000;98
131,880556;1618000;90
131,888899;1618000;35
131,897103;2000000;100
131,905092;2000000;100
131,915545;2000000;70
131,921429;1075000;97
131,931147;1075000;100
131,939677;1733000;39
131,947924;1733000;21
131,956090;1733000;93
131,963973;1375000;53
131,972011;1375000;72
131,980661;1375000;100
131,988227;1618000;58
131,995997;1618000;91
132,003997;1618000;100
132,012185;1618000;74
132,020161;1618000;53
132,028573;1866000;70
132,036616;1866000;55
132,045328;1866000;94
132,053687;1500000;84
132,061806;1500000;93
132,070016;1618000;64
132,078522;1618000;21
132,091231;1618000;68
132,099227;1618000;100
132,107164;1618000;80
132,115980;1175000;23
132,125237;1175000;90
132,132184;1618000;99
132,140791;1618000;96
132,149552;1618000;51
132,158447;1800000;32
132,166362;1800000;92
132,175054;1375000;88
132,183256;1375000;71
132,191574;1375000;65
132,199868;1800000;90
132,207970;1800000;81
132,215992;1733000;46
132,223997;1733000;65
132,236296;1733000;98
132,243509;1500000;100
132,251971;1500000;44
132,259994;1933000;62
132,277025;1933000;68
132,278552;1933000;45
132,286724;1375000;44
132,294932;1375000;56
132,303085;1275000;100
132,311248;1275000;100
132,319929;1275000;84
132,327998;1866000;50
132,335988;1866000;73
132,344016;1666000;20
132,352081;1666000;66
132,360164;1666000;79
132,368175;1500000;59
132,378388;1500000;21
132,387983;1375000;95
132,396004;1375000;88
132,404023;1375000;53
132,412044;1618000;43
132,420265;1618000;59
132,428759;1618000;53
132,437348;1275000;74
132,445242;1275000;43
132,453435;1375000;84
132,461400;1375000;85
132,469869;1375000;38
132,477504;1618000;42
132,485937;1618000;68
132,493819;1175000;50
132,502084;1175000;85
132,510429;1175000;67
132,518390;1500000;81
132,530500;1500000;100
132,535973;1733000;78
132,543980;1733000;89
132,552003;1733000;42
132,559988;1800000;26
132,570613;1800000;80
132,576177;1800000;99
132,587394;1075000;24
132,593933;1075000;80
132,602095;1618000;83
132,610082;1618000;57
132,618670;1618000;90
132,626882;1618000;100
132,635979;1618000;67
132,644038;1933000;100
132,652257;1933000;50
132,660256;1933000;21
132,668766;1618000;73
132,679596;1618000;99
132,688002;875000;91
132,696723;875000;32
132,706166;1800000;88
132,712937;1800000;100
132,721219;1800000;25
132,730621;1618000;55
132,737338;1618000;84
132,745365;1618000;100
132,753542;1275000;79
132,761641;1275000;30
132,769636;1733000;95
132,777669;1733000;100
132,785917;1733000;91
132,794355;1800000;70
132,803095;1800000;57
132,811237;1618000;84
132,819977;1618000;22
132,827990;1618000;74
132,835987;1375000;71
132,844195;1375000;100
132,852266;1375000;90
132,860752;1733000;27
132,869169;1733000;83
132,878646;1618000;28
132,888193;1618000;68
132,897116;1618000;96
132,905182;1275000;85
132,913520;1275000;61
132,921625;1800000;92
132,930289;1800000;68
132,938371;1800000;100
132,946726;1618000;53
132,955335;1618000;100
132,963487;1933000;63
132,971653;1933000;60
132,979681;1933000;100
132,987756;1618000;92
132,995988;1618000;54
133,003984;1800000;41
133,012676;1800000;59
133,020017;1800000;95
133,028045;1275000;44
133,036019;1275000;87
133,044384;1275000;100
133,053306;1500000;100
133,060630;1500000;34
133,068861;2000000;88
133,077746;2000000;83
133,085953;2000000;75
133,095357;1733000;61
133,103983;1733000;78
133,112020;1618000;89
133,119987;1618000;88
133,128041;1618000;35
133,136227;1800000;78
133,145114;1800000;91
133,156823;1500000;100
133,165628;1500000;88
133,173679;1933000;94
133,183053;1933000;40
133,190733;1933000;97
133,199427;1618000;45
133,207583;1618000;64
133,215982;1666000;100
133,223979;1666000;57
133,231996;1666000;95
133,240025;1666000;26
133,249852;1666000;82
133,256248;1666000;89
133,265133;1375000;32
133,273133;1375000;67
133,282495;1618000;100
133,290585;1618000;69
133,298754;1618000;77
133,306750;1666000;29
133,319983;1666000;100
133,328007;1666000;99
133,338189;1666000;34
133,346017;1733000;96
133,355967;1733000;33
133,364015;1733000;77
133,372148;1618000;44
133,380120;1618000;91
133,389022;1275000;100
133,397091;1275000;79
133,405136;1275000;50
133,413183;2000000;73
133,423973;2000000;100
133,431975;1500000;61
133,450246;1500000;74
133,452698;1618000;100
133,462324;1618000;100
133,470672;1618000;33
133,478762;1618000;90
133,486844;1618000;23
133,495353;1733000;58
133,503972;1733000;52
133,512483;1733000;91
133,519981;1175000;74
133,528015;1175000;98
133,537662;1800000;93
133,545934;1800000;80
133,555070;1800000;24
133,563318;1800000;70
133,571547;1800000;18
133,580142;1175000;95
133,587636;1175000;100
133,595877;1175000;74
133,603969;1500000;83
133,612425;1500000;83
133,620015;1500000;48
133,628065;1866000;52
133,636081;1866000;68
133,644090;1500000;53
133,669088;1375000;99
133,671728;1375000;97
133,680005;1375000;62
133,687968;1618000;23
133,696378;1618000;67
133,703975;1618000;59
133,713026;1175000;66
133,720038;1175000;75
133,727998;1500000;70
133,736025;1500000;74
133,743981;1500000;76
133,752044;1618000;64
133,760231;1618000;48
133,768319;1618000;44
133,776877;1500000;41
133,786743;1500000;69
133,795487;1175000;60
133,803734;1175000;42
133,812954;1500000;100
133,819974;1500000;51
133,828481;1500000;52
133,835994;1618000;33
133,843993;1618000;45
133,851988;1618000;87
133,859994;1175000;89
133,868000;1175000;100
133,876064;1175000;100
133,884080;1866000;77
133,893837;1866000;100
133,902133;1866000;43
133,910663;1866000;28
133,927636;1500000;94
133,936975;1500000;98
133,945490;975000;95
133,953523;975000;99
133,962052;2000000;91
133,970208;2000000;26
133,978869;2000000;32
133,987999;1375000;80
133,996044;1375000;93
134,004166;1375000;38
134,013236;1375000;100
134,021745;1375000;100
134,029957;1733000;50
134,038360;1733000;40
134,046603;1618000;39
134,054652;1618000;93
134,062612;1618000;33
134,070905;1500000;92
134,078839;1500000;95
134,086932;1500000;63
134,096270;1500000;54
134,103979;1500000;44
134,112814;1618000;32
134,120880;1618000;88
134,127985;1618000;75
134,136016;1275000;86
134,145456;1275000;13
134,153459;1275000;70
134,162476;1618000;96
134,170319;1618000;78
134,178874;1500000;37
134,186998;1500000;64
134,195310;1500000;100
134,203964;1500000;100
134,211972;1500000;51
134,220004;1800000;54
134,227997;1800000;96
134,236053;1800000;73
134,244544;1618000;81
134,255676;1618000;76
134,261073;1800000;100
134,270083;1800000;51
134,278256;1800000;43
134,286658;1618000;100
134,295605;1618000;84
134,303968;1666000;25
134,312023;1666000;79
134,320007;1666000;40
134,328037;1375000;77
134,336047;1375000;95
134,344255;1618000;70
134,352448;1618000;92
134,360312;1618000;86
134,368729;1866000;100
134,377809;1866000;48
